,,,,,,,# started on Fri Feb 25 21:06:55 2022
0.0,,alignment-faults,0.00%,332702,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332702,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.56%,332702,100.0,0.384,CPUs utilized
0.0,,cpu-migrations,0.00%,332702,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332702,100.0,0.0,K/sec
275291.0,,branch-instructions,0.35%,406018,100.0,,
5626.0,,branch-misses,0.97%,406018,100.0,2.04,of all branches
5626.0,,branch-load-misses,0.97%,406018,100.0,,
275345.0,,branch-loads,0.35%,406018,100.0,,
0.0,,major-faults,0.00%,393106,100.0,,
44.0,,minor-faults,0.92%,393106,100.0,,
44.0,,page-faults,0.92%,393106,100.0,,
18490.0,,cache-misses,3.81%,361822,100.0,23.436,of all cache refs
78893.0,,cache-references,5.36%,361822,100.0,,
1157370.0,ns,duration_time,6.77%,1157369,100.0,2555.068,M/sec
0.45,msec,task-clock,7.10%,452970,100.0,0.391,CPUs utilized
1301700.0,,cpu-cycles,5.10%,454942,100.0,2.874,GHz
1381242.0,,instructions,0.47%,454942,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,452970,100.0,0.0,K/sec
688.0,,dTLB-load-misses,0.88%,364894,100.0,23.87,of all dTLB cache accesses
2884.0,,dTLB-loads,2.57%,364894,100.0,,
67.0,,iTLB-load-misses,0.56%,364894,100.0,4771.43,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,364894,100.0,,
17829.0,,L1-dcache-load-misses,0.90%,371606,100.0,3.01,of all L1-dcache accesses
592995.0,,L1-dcache-loads,0.33%,371606,100.0,,
9527.0,,L1-dcache-prefetches,1.85%,371606,100.0,,
5246.0,,L1-icache-load-misses,2.17%,371606,100.0,1.45,of all L1-icache accesses
362091.0,,L1-icache-loads,1.04%,371606,100.0,,
