,,,,,,,# started on Fri Feb 25 21:07:51 2022
0.0,,major-faults,0.00%,367440,100.0,,
43.0,,minor-faults,0.56%,367440,100.0,,
43.0,,page-faults,0.56%,367440,100.0,,
18966.0,,cache-misses,2.29%,351596,100.0,23.116,of all cache refs
82045.0,,cache-references,5.70%,351596,100.0,,
922831.0,ns,duration_time,3.97%,922831,100.0,2577.176,M/sec
0.36,msec,task-clock,1.54%,358078,100.0,0.388,CPUs utilized
1190080.0,,cpu-cycles,1.55%,358074,100.0,3.324,GHz
1376508.0,,instructions,0.25%,358074,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,358078,100.0,0.0,K/sec
611.0,,dTLB-load-misses,4.51%,356488,100.0,22.3,of all dTLB cache accesses
2742.0,,dTLB-loads,1.36%,356488,100.0,,
65.0,,iTLB-load-misses,1.05%,356488,100.0,4037.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,356488,100.0,,
0.0,,alignment-faults,0.00%,342818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342818,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.44%,342818,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,342818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342818,100.0,0.0,K/sec
16167.0,,L1-dcache-load-misses,7.16%,390054,100.0,2.72,of all L1-dcache accesses
594117.0,,L1-dcache-loads,0.94%,390054,100.0,,
7077.0,,L1-dcache-prefetches,22.12%,390054,100.0,,
5120.0,,L1-icache-load-misses,0.86%,390054,100.0,1.4,of all L1-icache accesses
365204.0,,L1-icache-loads,1.40%,390054,100.0,,
273228.0,,branch-instructions,0.17%,335656,100.0,,
5285.0,,branch-misses,4.01%,335656,100.0,1.93,of all branches
5285.0,,branch-load-misses,4.01%,335656,100.0,,
273282.0,,branch-loads,0.17%,335656,100.0,,
