,,,,,,,# started on Fri Feb 25 21:06:18 2022
13392.0,,L1-dcache-load-misses,7.92%,386083,100.0,2.27,of all L1-dcache accesses
590720.0,,L1-dcache-loads,0.55%,386083,100.0,,
4579.0,,L1-dcache-prefetches,25.46%,386083,100.0,,
5117.0,,L1-icache-load-misses,2.53%,386083,100.0,1.41,of all L1-icache accesses
362973.0,,L1-icache-loads,1.20%,386083,100.0,,
641.0,,dTLB-load-misses,4.10%,346268,100.0,23.52,of all dTLB cache accesses
2727.0,,dTLB-loads,1.09%,346268,100.0,,
66.0,,iTLB-load-misses,1.87%,346268,100.0,6620.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,346268,100.0,,
1074490.0,ns,duration_time,7.26%,1074490,100.0,2671.025,M/sec
0.4,msec,task-clock,5.68%,402276,100.0,0.374,CPUs utilized
1184597.0,,cpu-cycles,2.99%,387858,100.0,2.945,GHz
1371272.0,,instructions,0.26%,387858,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,402276,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425124,100.0,,
45.0,,minor-faults,0.99%,425124,100.0,,
45.0,,page-faults,0.99%,425124,100.0,,
19147.0,,cache-misses,2.47%,425186,100.0,22.975,of all cache refs
83338.0,,cache-references,3.27%,425186,100.0,,
273329.0,,branch-instructions,0.29%,373682,100.0,,
5694.0,,branch-misses,0.42%,373682,100.0,2.08,of all branches
5694.0,,branch-load-misses,0.42%,373682,100.0,,
273383.0,,branch-loads,0.29%,373682,100.0,,
0.0,,alignment-faults,0.00%,338296,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338296,100.0,0.0,K/sec
0.34,msec,cpu-clock,0.77%,338296,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,338296,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338296,100.0,0.0,K/sec
