,,,,,,,# started on Fri Feb 25 21:08:58 2022
274342.0,,branch-instructions,0.42%,343502,100.0,,
5336.0,,branch-misses,3.98%,343502,100.0,1.95,of all branches
5336.0,,branch-load-misses,3.98%,343502,100.0,,
274396.0,,branch-loads,0.42%,343502,100.0,,
0.0,,alignment-faults,0.00%,342888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342888,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.38%,342888,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,342888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342888,100.0,0.0,K/sec
1008244.0,ns,duration_time,11.52%,1008244,100.0,2542.655,M/sec
0.4,msec,task-clock,8.03%,396532,100.0,0.393,CPUs utilized
1208373.0,,cpu-cycles,9.67%,364084,100.0,3.047,GHz
1367864.0,,instructions,0.40%,364084,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,396532,100.0,0.0,K/sec
657.0,,dTLB-load-misses,1.28%,359432,100.0,23.11,of all dTLB cache accesses
2843.0,,dTLB-loads,2.42%,359432,100.0,,
65.0,,iTLB-load-misses,1.64%,359432,100.0,2037.5,of all iTLB cache accesses
3.0,,iTLB-loads,26.88%,359432,100.0,,
16832.0,,L1-dcache-load-misses,4.87%,395611,100.0,2.85,of all L1-dcache accesses
589731.0,,L1-dcache-loads,0.27%,395611,100.0,,
6998.0,,L1-dcache-prefetches,20.61%,395611,100.0,,
5016.0,,L1-icache-load-misses,1.65%,395611,100.0,1.38,of all L1-icache accesses
363178.0,,L1-icache-loads,0.49%,395611,100.0,,
0.0,,major-faults,0.00%,357470,100.0,,
44.0,,minor-faults,0.85%,357470,100.0,,
44.0,,page-faults,0.85%,357470,100.0,,
19537.0,,cache-misses,1.46%,357960,100.0,21.833,of all cache refs
89483.0,,cache-references,1.18%,357960,100.0,,
