,,,,,,,# started on Fri Feb 25 21:08:47 2022
274541.0,,branch-instructions,0.23%,433346,100.0,,
5494.0,,branch-misses,2.74%,433346,100.0,2.0,of all branches
5494.0,,branch-load-misses,2.74%,433346,100.0,,
274595.0,,branch-loads,0.23%,433346,100.0,,
1167150.0,ns,duration_time,5.01%,1167150,100.0,2266.512,M/sec
0.51,msec,task-clock,5.75%,514954,100.0,0.441,CPUs utilized
1496801.0,,cpu-cycles,6.74%,516958,100.0,2.907,GHz
1371380.0,,instructions,0.37%,516958,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,514954,100.0,0.0,K/sec
698.0,,dTLB-load-misses,1.58%,362610,100.0,24.82,of all dTLB cache accesses
2813.0,,dTLB-loads,2.64%,362610,100.0,,
67.0,,iTLB-load-misses,1.59%,362610,100.0,988.24,of all iTLB cache accesses
7.0,,iTLB-loads,70.74%,362610,100.0,,
0.0,,alignment-faults,0.00%,370660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370660,100.0,0.0,K/sec
0.37,msec,cpu-clock,8.74%,370660,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,370660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370660,100.0,0.0,K/sec
0.0,,major-faults,0.00%,375284,100.0,,
44.0,,minor-faults,1.11%,375284,100.0,,
44.0,,page-faults,1.11%,375284,100.0,,
19249.0,,cache-misses,2.31%,375442,100.0,22.696,of all cache refs
84815.0,,cache-references,3.82%,375442,100.0,,
17726.0,,L1-dcache-load-misses,7.99%,354338,100.0,2.99,of all L1-dcache accesses
593458.0,,L1-dcache-loads,0.18%,354338,100.0,,
8477.0,,L1-dcache-prefetches,12.17%,354338,100.0,,
4907.0,,L1-icache-load-misses,1.88%,354338,100.0,1.34,of all L1-icache accesses
365888.0,,L1-icache-loads,0.24%,354338,100.0,,
