,,,,,,,# started on Fri Feb 25 21:06:40 2022,# started on Fri Feb 25 21:06:41 2022
902147.0,ns,duration_time,5.60%,902147,100.0,2478.999,M/sec,
0.36,msec,task-clock,3.10%,363916,100.0,0.403,CPUs utilized,
1207829.0,,cpu-cycles,2.93%,364360,100.0,3.319,GHz,
1382438.0,,instructions,0.42%,364360,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,363916,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,342270,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,342270,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.01%,342270,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,342270,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,342270,100.0,0.0,K/sec,
670.0,,dTLB-load-misses,1.99%,377206,100.0,23.82,,of all dTLB cache accesses
2814.0,,dTLB-loads,1.85%,377206,100.0,,,
66.0,,iTLB-load-misses,1.22%,377206,100.0,4150.0,,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,377206,100.0,,,
0.0,,major-faults,0.00%,358388,100.0,,,
45.0,,minor-faults,0.84%,358388,100.0,,,
45.0,,page-faults,0.84%,358388,100.0,,,
19411.0,,cache-misses,3.13%,358496,100.0,24.057,,of all cache refs
80687.0,,cache-references,5.08%,358496,100.0,,,
276419.0,,branch-instructions,0.33%,368882,100.0,,,
5490.0,,branch-misses,3.49%,368882,100.0,1.99,,of all branches
5490.0,,branch-load-misses,3.49%,368882,100.0,,,
276473.0,,branch-loads,0.33%,368882,100.0,,,
15720.0,,L1-dcache-load-misses,8.05%,354114,100.0,2.67,,of all L1-dcache accesses
587906.0,,L1-dcache-loads,0.35%,354114,100.0,,,
7010.0,,L1-dcache-prefetches,20.84%,354114,100.0,,,
5091.0,,L1-icache-load-misses,4.17%,354114,100.0,1.42,,of all L1-icache accesses
359648.0,,L1-icache-loads,1.25%,354114,100.0,,,
