,,,,,,,# started on Fri Feb 25 21:07:03 2022
966688.0,ns,duration_time,8.00%,966688,100.0,2543.688,M/sec
0.38,msec,task-clock,7.32%,380034,100.0,0.393,CPUs utilized
1262357.0,,cpu-cycles,7.44%,380676,100.0,3.322,GHz
1371211.0,,instructions,0.46%,380676,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,380034,100.0,0.0,K/sec
632.0,,dTLB-load-misses,4.95%,368632,100.0,23.53,of all dTLB cache accesses
2685.0,,dTLB-loads,2.00%,368632,100.0,,
65.0,,iTLB-load-misses,1.50%,368632,100.0,5400.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,368632,100.0,,
15143.0,,L1-dcache-load-misses,9.54%,371726,100.0,2.55,of all L1-dcache accesses
593739.0,,L1-dcache-loads,0.33%,371726,100.0,,
6178.0,,L1-dcache-prefetches,23.78%,371726,100.0,,
5089.0,,L1-icache-load-misses,1.89%,371726,100.0,1.39,of all L1-icache accesses
365983.0,,L1-icache-loads,0.46%,371726,100.0,,
0.0,,alignment-faults,0.00%,331546,100.0,0.0,K/sec
0.0,,context-switches,0.00%,331546,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.60%,331546,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,331546,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,331546,100.0,0.0,K/sec
0.0,,major-faults,0.00%,357588,100.0,,
44.0,,minor-faults,1.66%,357588,100.0,,
44.0,,page-faults,1.66%,357588,100.0,,
18833.0,,cache-misses,0.90%,356860,100.0,21.58,of all cache refs
87271.0,,cache-references,1.82%,356860,100.0,,
275130.0,,branch-instructions,0.26%,416870,100.0,,
5731.0,,branch-misses,1.61%,416870,100.0,2.08,of all branches
5731.0,,branch-load-misses,1.61%,416870,100.0,,
275184.0,,branch-loads,0.26%,416870,100.0,,
