,,,,,,,# started on Fri Feb 25 21:09:11 2022,# started on Fri Feb 25 21:09:10 2022
655.0,,dTLB-load-misses,2.85%,356584,100.0,24.16,of all dTLB cache accesses,
2710.0,,dTLB-loads,1.87%,356584,100.0,,,
66.0,,iTLB-load-misses,1.22%,356584,100.0,6640.0,of all iTLB cache accesses,
1.0,,iTLB-loads,31.62%,356584,100.0,,,
16308.0,,L1-dcache-load-misses,7.90%,367892,100.0,2.77,of all L1-dcache accesses,
588989.0,,L1-dcache-loads,0.32%,367892,100.0,,,
7381.0,,L1-dcache-prefetches,20.31%,367892,100.0,,,
4983.0,,L1-icache-load-misses,2.22%,367892,100.0,1.38,of all L1-icache accesses,
360841.0,,L1-icache-loads,0.83%,367892,100.0,,,
899669.0,ns,duration_time,4.39%,899669,100.0,2620.371,,M/sec
0.34,msec,task-clock,0.67%,343336,100.0,0.382,,CPUs utilized
1143290.0,,cpu-cycles,0.67%,343418,100.0,3.33,,GHz
1379586.0,,instructions,0.35%,343418,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,343336,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,348790,100.0,,,
45.0,,minor-faults,1.30%,348790,100.0,,,
45.0,,page-faults,1.30%,348790,100.0,,,
18573.0,,cache-misses,1.33%,348862,100.0,23.358,of all cache refs,
79516.0,,cache-references,6.09%,348862,100.0,,,
274766.0,,branch-instructions,0.22%,339260,100.0,,,
5280.0,,branch-misses,3.60%,339260,100.0,1.92,of all branches,
5280.0,,branch-load-misses,3.60%,339260,100.0,,,
274820.0,,branch-loads,0.22%,339260,100.0,,,
0.0,,alignment-faults,0.00%,344514,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,344514,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.84%,344514,100.0,0.395,,CPUs utilized
0.0,,cpu-migrations,0.00%,344514,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,344514,100.0,0.0,,K/sec
