,,,,,,,# started on Fri Feb 25 21:08:14 2022
1099657.0,ns,duration_time,9.27%,1099657,100.0,2564.163,M/sec
0.43,msec,task-clock,7.95%,428856,100.0,0.39,CPUs utilized
1218047.0,,cpu-cycles,4.40%,413812,100.0,2.84,GHz
1379558.0,,instructions,0.20%,413812,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,428856,100.0,0.0,K/sec
0.0,,major-faults,0.00%,375582,100.0,,
45.0,,minor-faults,0.45%,375582,100.0,,
45.0,,page-faults,0.45%,375582,100.0,,
18909.0,,cache-misses,1.87%,359914,100.0,21.953,of all cache refs
86132.0,,cache-references,3.99%,359914,100.0,,
16941.0,,L1-dcache-load-misses,5.96%,368114,100.0,2.86,of all L1-dcache accesses
593144.0,,L1-dcache-loads,0.22%,368114,100.0,,
8223.0,,L1-dcache-prefetches,15.13%,368114,100.0,,
5001.0,,L1-icache-load-misses,1.80%,368114,100.0,1.37,of all L1-icache accesses
365801.0,,L1-icache-loads,0.85%,368114,100.0,,
274603.0,,branch-instructions,0.41%,406926,100.0,,
5741.0,,branch-misses,1.30%,406926,100.0,2.09,of all branches
5741.0,,branch-load-misses,1.30%,406926,100.0,,
274657.0,,branch-loads,0.41%,406926,100.0,,
0.0,,alignment-faults,0.00%,329082,100.0,0.0,K/sec
0.0,,context-switches,0.00%,329082,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.12%,329082,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,329082,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,329082,100.0,0.0,K/sec
627.0,,dTLB-load-misses,4.23%,369138,100.0,22.96,of all dTLB cache accesses
2730.0,,dTLB-loads,1.39%,369138,100.0,,
64.0,,iTLB-load-misses,1.31%,369138,100.0,1882.35,of all iTLB cache accesses
3.0,,iTLB-loads,35.54%,369138,100.0,,
