,,,,,,,# started on Fri Feb 25 21:07:46 2022
17144.0,,L1-dcache-load-misses,5.76%,344114,100.0,2.92,of all L1-dcache accesses
586891.0,,L1-dcache-loads,0.20%,344114,100.0,,
8457.0,,L1-dcache-prefetches,14.63%,344114,100.0,,
5024.0,,L1-icache-load-misses,2.45%,344114,100.0,1.39,of all L1-icache accesses
362401.0,,L1-icache-loads,0.33%,344114,100.0,,
1055737.0,ns,duration_time,8.85%,1055736,100.0,2522.775,M/sec
0.42,msec,task-clock,11.47%,418482,100.0,0.396,CPUs utilized
1148122.0,,cpu-cycles,3.86%,402958,100.0,2.744,GHz
1370974.0,,instructions,0.47%,402958,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,418482,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,335200,100.0,0.0,K/sec
0.0,,context-switches,0.00%,335200,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.76%,335200,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,335200,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,335200,100.0,0.0,K/sec
674.0,,dTLB-load-misses,1.53%,347360,100.0,23.79,of all dTLB cache accesses
2834.0,,dTLB-loads,1.85%,347360,100.0,,
67.0,,iTLB-load-misses,0.73%,347360,100.0,3036.36,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,347360,100.0,,
0.0,,major-faults,0.00%,330140,100.0,,
45.0,,minor-faults,1.29%,330140,100.0,,
45.0,,page-faults,1.29%,330140,100.0,,
19424.0,,cache-misses,3.29%,330286,100.0,22.0,of all cache refs
88293.0,,cache-references,0.82%,330286,100.0,,
276566.0,,branch-instructions,0.63%,353118,100.0,,
5661.0,,branch-misses,0.84%,353118,100.0,2.05,of all branches
5661.0,,branch-load-misses,0.84%,353118,100.0,,
276620.0,,branch-loads,0.63%,353118,100.0,,
