,,,,,,,# started on Fri Feb 25 21:07:37 2022,# started on Fri Feb 25 21:07:36 2022
0.0,,major-faults,0.00%,347936,100.0,,,
44.0,,minor-faults,0.85%,347936,100.0,,,
44.0,,page-faults,0.85%,347936,100.0,,,
19591.0,,cache-misses,2.72%,348186,100.0,22.482,of all cache refs,
87140.0,,cache-references,0.86%,348186,100.0,,,
1064281.0,ns,duration_time,8.20%,1064281,100.0,2296.272,,M/sec
0.46,msec,task-clock,9.07%,463482,100.0,0.435,,CPUs utilized
1544116.0,,cpu-cycles,9.11%,464056,100.0,3.332,,GHz
1377115.0,,instructions,0.38%,464056,100.0,0.89,,insn per cycle
0.0,,bpf-output,0.00%,463482,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,363504,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,363504,100.0,0.0,,K/sec
0.36,msec,cpu-clock,2.69%,363504,100.0,0.421,,CPUs utilized
0.0,,cpu-migrations,0.00%,363504,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,363504,100.0,0.0,,K/sec
634.0,,dTLB-load-misses,3.31%,375238,100.0,22.77,of all dTLB cache accesses,
2782.0,,dTLB-loads,1.49%,375238,100.0,,,
67.0,,iTLB-load-misses,1.31%,375238,100.0,6660.0,of all iTLB cache accesses,
1.0,,iTLB-loads,0.00%,375238,100.0,,,
275092.0,,branch-instructions,0.35%,399402,100.0,,,
5758.0,,branch-misses,1.87%,399402,100.0,2.09,of all branches,
5758.0,,branch-load-misses,1.87%,399402,100.0,,,
275146.0,,branch-loads,0.35%,399402,100.0,,,
16284.0,,L1-dcache-load-misses,6.20%,367080,100.0,2.76,of all L1-dcache accesses,
589084.0,,L1-dcache-loads,0.32%,367080,100.0,,,
8121.0,,L1-dcache-prefetches,15.62%,367080,100.0,,,
4962.0,,L1-icache-load-misses,1.13%,367080,100.0,1.36,of all L1-icache accesses,
363652.0,,L1-icache-loads,0.35%,367080,100.0,,,
