,,,,,,,# started on Fri Feb 25 21:06:54 2022,# started on Fri Feb 25 21:06:53 2022
14658.0,,L1-dcache-load-misses,9.02%,381956,100.0,2.48,of all L1-dcache accesses,
591631.0,,L1-dcache-loads,0.43%,381956,100.0,,,
5766.0,,L1-dcache-prefetches,26.87%,381956,100.0,,,
5194.0,,L1-icache-load-misses,1.91%,381956,100.0,1.42,of all L1-icache accesses,
366775.0,,L1-icache-loads,2.35%,381956,100.0,,,
1119356.0,ns,duration_time,9.97%,1119355,100.0,2523.308,,M/sec
0.44,msec,task-clock,8.80%,443606,100.0,0.396,,CPUs utilized
1260763.0,,cpu-cycles,7.21%,412248,100.0,2.842,,GHz
1370414.0,,instructions,0.26%,412248,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,443606,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,350440,100.0,,,
45.0,,minor-faults,1.29%,350440,100.0,,,
45.0,,page-faults,1.29%,350440,100.0,,,
19693.0,,cache-misses,2.21%,350402,100.0,22.333,of all cache refs,
88179.0,,cache-references,1.00%,350402,100.0,,,
0.0,,alignment-faults,0.00%,348246,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,348246,100.0,0.0,,K/sec
0.35,msec,cpu-clock,2.02%,348246,100.0,0.396,,CPUs utilized
0.0,,cpu-migrations,0.00%,348246,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,348246,100.0,0.0,,K/sec
654.0,,dTLB-load-misses,2.27%,355074,100.0,23.85,of all dTLB cache accesses,
2741.0,,dTLB-loads,0.98%,355074,100.0,,,
65.0,,iTLB-load-misses,2.19%,355074,100.0,2515.38,of all iTLB cache accesses,
3.0,,iTLB-loads,31.25%,355074,100.0,,,
273300.0,,branch-instructions,0.41%,338702,100.0,,,
5457.0,,branch-misses,3.70%,338702,100.0,2.0,of all branches,
5457.0,,branch-load-misses,3.70%,338702,100.0,,,
273354.0,,branch-loads,0.41%,338702,100.0,,,
