,,,,,,,# started on Fri Feb 25 21:08:17 2022
635.0,,dTLB-load-misses,3.87%,342119,100.0,22.26,of all dTLB cache accesses
2851.0,,dTLB-loads,1.67%,342119,100.0,,
64.0,,iTLB-load-misses,1.66%,342119,100.0,4585.71,of all iTLB cache accesses
1.0,,iTLB-loads,42.86%,342119,100.0,,
0.0,,alignment-faults,0.00%,348504,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348504,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.99%,348504,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,348504,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348504,100.0,0.0,K/sec
276596.0,,branch-instructions,0.35%,372392,100.0,,
5510.0,,branch-misses,2.88%,372392,100.0,1.99,of all branches
5510.0,,branch-load-misses,2.88%,372392,100.0,,
276650.0,,branch-loads,0.35%,372392,100.0,,
0.0,,major-faults,0.00%,356876,100.0,,
44.0,,minor-faults,0.55%,356876,100.0,,
44.0,,page-faults,0.55%,356876,100.0,,
19776.0,,cache-misses,2.06%,340770,100.0,22.022,of all cache refs
89801.0,,cache-references,2.53%,340770,100.0,,
16857.0,,L1-dcache-load-misses,6.31%,375820,100.0,2.85,of all L1-dcache accesses
592331.0,,L1-dcache-loads,0.28%,375820,100.0,,
8035.0,,L1-dcache-prefetches,15.26%,375820,100.0,,
5081.0,,L1-icache-load-misses,1.76%,375820,100.0,1.39,of all L1-icache accesses
365365.0,,L1-icache-loads,0.95%,375820,100.0,,
817526.0,ns,duration_time,2.06%,817526,100.0,2390.26,M/sec
0.34,msec,task-clock,2.40%,342024,100.0,0.418,CPUs utilized
1134517.0,,cpu-cycles,2.50%,341942,100.0,3.317,GHz
1366783.0,,instructions,0.19%,341942,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,342024,100.0,0.0,K/sec
