,,,,,,,# started on Fri Feb 25 21:08:32 2022,# started on Fri Feb 25 21:08:33 2022
0.0,,major-faults,0.00%,331734,100.0,,,
44.0,,minor-faults,0.92%,331734,100.0,,,
44.0,,page-faults,0.92%,331734,100.0,,,
19680.0,,cache-misses,1.56%,331604,100.0,22.367,of all cache refs,
87987.0,,cache-references,0.94%,331604,100.0,,,
1104515.0,ns,duration_time,11.03%,1104515,100.0,2480.673,M/sec,
0.45,msec,task-clock,16.83%,445248,100.0,0.403,CPUs utilized,
1163247.0,,cpu-cycles,4.44%,430602,100.0,2.613,GHz,
1369835.0,,instructions,0.28%,430602,100.0,1.18,insn per cycle,
0.0,,bpf-output,0.00%,445248,100.0,0.0,K/sec,
274774.0,,branch-instructions,0.28%,349472,100.0,,,
5666.0,,branch-misses,1.35%,349472,100.0,2.06,,of all branches
5666.0,,branch-load-misses,1.35%,349472,100.0,,,
274828.0,,branch-loads,0.28%,349472,100.0,,,
0.0,,alignment-faults,0.00%,332772,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,332772,100.0,0.0,K/sec,
0.33,msec,cpu-clock,4.87%,332772,100.0,0.401,CPUs utilized,
0.0,,cpu-migrations,0.00%,332772,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,332772,100.0,0.0,K/sec,
670.0,,dTLB-load-misses,0.78%,348660,100.0,24.25,,of all dTLB cache accesses
2765.0,,dTLB-loads,0.79%,348660,100.0,,,
67.0,,iTLB-load-misses,1.55%,348660,100.0,2378.57,,of all iTLB cache accesses
3.0,,iTLB-loads,47.11%,348660,100.0,,,
15801.0,,L1-dcache-load-misses,8.72%,381048,100.0,2.67,of all L1-dcache accesses,
592346.0,,L1-dcache-loads,0.38%,381048,100.0,,,
7038.0,,L1-dcache-prefetches,22.24%,381048,100.0,,,
4922.0,,L1-icache-load-misses,0.98%,381048,100.0,1.34,of all L1-icache accesses,
366033.0,,L1-icache-loads,0.53%,381048,100.0,,,
