,,,,,,,# started on Fri Feb 25 21:07:00 2022
17816.0,,L1-dcache-load-misses,1.61%,331456,100.0,3.03,of all L1-dcache accesses
588541.0,,L1-dcache-loads,0.22%,331456,100.0,,
9503.0,,L1-dcache-prefetches,2.56%,331456,100.0,,
4997.0,,L1-icache-load-misses,2.41%,331456,100.0,1.38,of all L1-icache accesses
363081.0,,L1-icache-loads,0.67%,331456,100.0,,
0.0,,alignment-faults,0.00%,337424,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337424,100.0,0.0,K/sec
0.34,msec,cpu-clock,0.69%,337424,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,337424,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337424,100.0,0.0,K/sec
276070.0,,branch-instructions,0.37%,363380,100.0,,
5458.0,,branch-misses,3.39%,363380,100.0,1.98,of all branches
5458.0,,branch-load-misses,3.39%,363380,100.0,,
276124.0,,branch-loads,0.37%,363380,100.0,,
683.0,,dTLB-load-misses,2.13%,342176,100.0,24.36,of all dTLB cache accesses
2806.0,,dTLB-loads,1.53%,342176,100.0,,
67.0,,iTLB-load-misses,0.76%,342176,100.0,3063.64,of all iTLB cache accesses
2.0,,iTLB-loads,9.09%,342176,100.0,,
1187786.0,ns,duration_time,7.20%,1187786,100.0,2440.598,M/sec
0.49,msec,task-clock,12.70%,486678,100.0,0.41,CPUs utilized
1313749.0,,cpu-cycles,9.70%,471666,100.0,2.699,GHz
1381064.0,,instructions,0.38%,471666,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,486678,100.0,0.0,K/sec
0.0,,major-faults,0.00%,359440,100.0,,
44.0,,minor-faults,1.32%,359440,100.0,,
44.0,,page-faults,1.32%,359440,100.0,,
19912.0,,cache-misses,3.14%,344452,100.0,22.919,of all cache refs
86878.0,,cache-references,5.32%,344452,100.0,,
