,,,,,,,# started on Fri Feb 25 21:08:25 2022
978154.0,ns,duration_time,7.81%,978153,100.0,2435.557,M/sec
0.4,msec,task-clock,7.88%,401614,100.0,0.411,CPUs utilized
1277372.0,,cpu-cycles,7.88%,385798,100.0,3.181,GHz
1377740.0,,instructions,0.37%,385798,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,401614,100.0,0.0,K/sec
275347.0,,branch-instructions,0.56%,410782,100.0,,
5693.0,,branch-misses,1.95%,410782,100.0,2.07,of all branches
5693.0,,branch-load-misses,1.95%,410782,100.0,,
275401.0,,branch-loads,0.56%,410782,100.0,,
0.0,,alignment-faults,0.00%,327808,100.0,0.0,K/sec
0.0,,context-switches,0.00%,327808,100.0,0.0,K/sec
0.33,msec,cpu-clock,4.36%,327808,100.0,0.386,CPUs utilized
0.0,,cpu-migrations,0.00%,327808,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,327808,100.0,0.0,K/sec
656.0,,dTLB-load-misses,5.06%,374646,100.0,23.65,of all dTLB cache accesses
2774.0,,dTLB-loads,0.80%,374646,100.0,,
66.0,,iTLB-load-misses,1.47%,374646,100.0,4700.0,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,374646,100.0,,
17149.0,,L1-dcache-load-misses,5.95%,368922,100.0,2.9,of all L1-dcache accesses
590743.0,,L1-dcache-loads,0.35%,368922,100.0,,
8277.0,,L1-dcache-prefetches,13.70%,368922,100.0,,
5220.0,,L1-icache-load-misses,2.00%,368922,100.0,1.42,of all L1-icache accesses
368808.0,,L1-icache-loads,0.92%,368922,100.0,,
0.0,,major-faults,0.00%,367944,100.0,,
45.0,,minor-faults,1.14%,367944,100.0,,
45.0,,page-faults,1.14%,367944,100.0,,
18544.0,,cache-misses,1.54%,351964,100.0,22.416,of all cache refs
82729.0,,cache-references,4.96%,351964,100.0,,
