,,,,,,,# started on Fri Feb 25 21:08:15 2022,# started on Fri Feb 25 21:08:16 2022
12748.0,,L1-dcache-load-misses,1.87%,350238,100.0,2.15,of all L1-dcache accesses,
593050.0,,L1-dcache-loads,0.43%,350238,100.0,,,
3175.0,,L1-dcache-prefetches,5.27%,350238,100.0,,,
5063.0,,L1-icache-load-misses,1.48%,350238,100.0,1.4,of all L1-icache accesses,
362722.0,,L1-icache-loads,0.48%,350238,100.0,,,
0.0,,major-faults,0.00%,384324,100.0,,,
44.0,,minor-faults,1.33%,384324,100.0,,,
44.0,,page-faults,1.33%,384324,100.0,,,
18817.0,,cache-misses,3.31%,368706,100.0,23.657,of all cache refs,
79540.0,,cache-references,4.21%,368706,100.0,,,
644.0,,dTLB-load-misses,4.88%,343966,100.0,23.04,,of all dTLB cache accesses
2796.0,,dTLB-loads,1.68%,343966,100.0,,,
64.0,,iTLB-load-misses,1.51%,343966,100.0,4012.5,,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,343966,100.0,,,
273823.0,,branch-instructions,0.57%,373960,100.0,,,
5567.0,,branch-misses,2.04%,373960,100.0,2.03,of all branches,
5567.0,,branch-load-misses,2.04%,373960,100.0,,,
273877.0,,branch-loads,0.57%,373960,100.0,,,
1127192.0,ns,duration_time,9.56%,1127191,100.0,2555.119,M/sec,
0.44,msec,task-clock,5.10%,441150,100.0,0.391,CPUs utilized,
1276576.0,,cpu-cycles,8.52%,410916,100.0,2.894,GHz,
1370043.0,,instructions,0.30%,410916,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,441150,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,352386,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,352386,100.0,0.0,K/sec,
0.35,msec,cpu-clock,1.22%,352386,100.0,0.403,CPUs utilized,
0.0,,cpu-migrations,0.00%,352386,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,352386,100.0,0.0,K/sec,
