,,,,,,,# started on Fri Feb 25 21:06:23 2022
0.0,,alignment-faults,0.00%,330836,100.0,0.0,K/sec
0.0,,context-switches,0.00%,330836,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.66%,330836,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,330836,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,330836,100.0,0.0,K/sec
274277.0,,branch-instructions,0.38%,364178,100.0,,
5494.0,,branch-misses,3.36%,364178,100.0,2.0,of all branches
5494.0,,branch-load-misses,3.36%,364178,100.0,,
274331.0,,branch-loads,0.38%,364178,100.0,,
678.0,,dTLB-load-misses,3.10%,354358,100.0,24.01,of all dTLB cache accesses
2824.0,,dTLB-loads,1.89%,354358,100.0,,
65.0,,iTLB-load-misses,1.81%,354358,100.0,2484.62,of all iTLB cache accesses
3.0,,iTLB-loads,33.53%,354358,100.0,,
0.0,,major-faults,0.00%,352550,100.0,,
43.0,,minor-faults,0.92%,352550,100.0,,
43.0,,page-faults,0.92%,352550,100.0,,
20051.0,,cache-misses,2.26%,353180,100.0,22.147,of all cache refs
90540.0,,cache-references,1.31%,353180,100.0,,
17548.0,,L1-dcache-load-misses,8.90%,373234,100.0,2.97,of all L1-dcache accesses
590585.0,,L1-dcache-loads,0.24%,373234,100.0,,
8211.0,,L1-dcache-prefetches,14.69%,373234,100.0,,
5052.0,,L1-icache-load-misses,1.05%,373234,100.0,1.38,of all L1-icache accesses
366630.0,,L1-icache-loads,0.49%,373234,100.0,,
1146216.0,ns,duration_time,7.50%,1146216,100.0,2523.303,M/sec
0.45,msec,task-clock,7.34%,454252,100.0,0.396,CPUs utilized
1293438.0,,cpu-cycles,8.23%,439616,100.0,2.847,GHz
1383282.0,,instructions,0.29%,439616,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,454252,100.0,0.0,K/sec
