,,,,,,,# started on Fri Feb 25 21:06:58 2022
0.0,,major-faults,0.00%,341008,100.0,,
44.0,,minor-faults,1.32%,341008,100.0,,
44.0,,page-faults,1.32%,341008,100.0,,
18812.0,,cache-misses,2.45%,341652,100.0,22.305,of all cache refs
84339.0,,cache-references,3.47%,341652,100.0,,
1095953.0,ns,duration_time,8.00%,1095953,100.0,2157.437,M/sec
0.51,msec,task-clock,12.42%,507988,100.0,0.464,CPUs utilized
1172076.0,,cpu-cycles,7.08%,508462,100.0,2.307,GHz
1413587.0,,instructions,0.36%,508462,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,507988,100.0,0.0,K/sec
18340.0,,L1-dcache-load-misses,2.07%,384314,100.0,3.1,of all L1-dcache accesses
591978.0,,L1-dcache-loads,0.40%,384314,100.0,,
9626.0,,L1-dcache-prefetches,2.28%,384314,100.0,,
5027.0,,L1-icache-load-misses,1.62%,384314,100.0,1.37,of all L1-icache accesses
365703.0,,L1-icache-loads,0.52%,384314,100.0,,
0.0,,alignment-faults,0.00%,338414,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338414,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.67%,338414,100.0,0.408,CPUs utilized
0.0,,cpu-migrations,0.00%,338414,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338414,100.0,0.0,K/sec
661.0,,dTLB-load-misses,1.28%,386352,100.0,23.55,of all dTLB cache accesses
2809.0,,dTLB-loads,2.09%,386352,100.0,,
66.0,,iTLB-load-misses,1.30%,386352,100.0,3009.09,of all iTLB cache accesses
2.0,,iTLB-loads,30.15%,386352,100.0,,
287165.0,,branch-instructions,0.23%,363462,100.0,,
5612.0,,branch-misses,2.00%,363462,100.0,1.95,of all branches
5612.0,,branch-load-misses,2.00%,363462,100.0,,
287219.0,,branch-loads,0.23%,363462,100.0,,
