,,,,,,,# started on Fri Feb 25 21:07:59 2022
17055.0,,L1-dcache-load-misses,6.42%,356532,100.0,2.88,of all L1-dcache accesses
591469.0,,L1-dcache-loads,0.51%,356532,100.0,,
8398.0,,L1-dcache-prefetches,15.52%,356532,100.0,,
5246.0,,L1-icache-load-misses,2.09%,356532,100.0,1.44,of all L1-icache accesses
363521.0,,L1-icache-loads,1.17%,356532,100.0,,
1032939.0,ns,duration_time,6.29%,1032938,100.0,2438.878,M/sec
0.42,msec,task-clock,6.01%,423530,100.0,0.41,CPUs utilized
1292537.0,,cpu-cycles,7.31%,409140,100.0,3.052,GHz
1375702.0,,instructions,0.37%,409140,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,423530,100.0,0.0,K/sec
0.0,,major-faults,0.00%,339850,100.0,,
43.0,,minor-faults,0.56%,339850,100.0,,
43.0,,page-faults,0.56%,339850,100.0,,
18053.0,,cache-misses,2.12%,340012,100.0,22.998,of all cache refs
78495.0,,cache-references,6.06%,340012,100.0,,
633.0,,dTLB-load-misses,4.63%,390754,100.0,23.59,of all dTLB cache accesses
2681.0,,dTLB-loads,1.40%,390754,100.0,,
65.0,,iTLB-load-misses,1.04%,390754,100.0,16350.0,of all iTLB cache accesses
0.0,,iTLB-loads,61.24%,390754,100.0,,
276227.0,,branch-instructions,0.44%,360544,100.0,,
5414.0,,branch-misses,2.42%,360544,100.0,1.96,of all branches
5413.0,,branch-load-misses,2.43%,360544,100.0,,
276281.0,,branch-loads,0.44%,360544,100.0,,
0.0,,alignment-faults,0.00%,349872,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349872,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.75%,349872,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,349872,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349872,100.0,0.0,K/sec
