,,,,,,,# started on Fri Feb 25 21:07:14 2022
0.0,,alignment-faults,0.00%,342586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342586,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.40%,342586,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,342586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342586,100.0,0.0,K/sec
666.0,,dTLB-load-misses,1.27%,385116,100.0,24.12,of all dTLB cache accesses
2761.0,,dTLB-loads,0.79%,385116,100.0,,
69.0,,iTLB-load-misses,0.58%,385116,100.0,3855.56,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,385116,100.0,,
941290.0,ns,duration_time,7.54%,941289,100.0,2457.301,M/sec
0.38,msec,task-clock,9.87%,383058,100.0,0.407,CPUs utilized
1125535.0,,cpu-cycles,3.83%,383198,100.0,2.938,GHz
1373250.0,,instructions,0.34%,383198,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,383058,100.0,0.0,K/sec
18336.0,,L1-dcache-load-misses,2.40%,369528,100.0,3.09,of all L1-dcache accesses
594137.0,,L1-dcache-loads,0.15%,369528,100.0,,
9670.0,,L1-dcache-prefetches,1.14%,369528,100.0,,
5138.0,,L1-icache-load-misses,2.04%,369528,100.0,1.39,of all L1-icache accesses
369665.0,,L1-icache-loads,0.44%,369528,100.0,,
272230.0,,branch-instructions,0.09%,371716,100.0,,
5687.0,,branch-misses,1.42%,371716,100.0,2.09,of all branches
5687.0,,branch-load-misses,1.42%,371716,100.0,,
272284.0,,branch-loads,0.09%,371716,100.0,,
0.0,,major-faults,0.00%,365820,100.0,,
44.0,,minor-faults,1.17%,365820,100.0,,
44.0,,page-faults,1.17%,365820,100.0,,
19270.0,,cache-misses,1.72%,350768,100.0,22.377,of all cache refs
86116.0,,cache-references,3.66%,350768,100.0,,
