,,,,,,,# started on Fri Feb 25 21:08:19 2022,# started on Fri Feb 25 21:08:18 2022
15999.0,,L1-dcache-load-misses,7.56%,349030,100.0,2.71,of all L1-dcache accesses,
590356.0,,L1-dcache-loads,0.43%,349030,100.0,,,
7128.0,,L1-dcache-prefetches,20.76%,349030,100.0,,,
4873.0,,L1-icache-load-misses,1.76%,349030,100.0,1.35,of all L1-icache accesses,
360366.0,,L1-icache-loads,1.18%,349030,100.0,,,
0.0,,alignment-faults,0.00%,359234,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,359234,100.0,0.0,,K/sec
0.36,msec,cpu-clock,8.38%,359234,100.0,0.421,,CPUs utilized
0.0,,cpu-migrations,0.00%,359234,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,359234,100.0,0.0,,K/sec
691.0,,dTLB-load-misses,0.66%,352192,100.0,24.68,of all dTLB cache accesses,
2800.0,,dTLB-loads,1.87%,352192,100.0,,,
66.0,,iTLB-load-misses,1.31%,352192,100.0,2350.0,of all iTLB cache accesses,
3.0,,iTLB-loads,30.72%,352192,100.0,,,
275341.0,,branch-instructions,0.48%,347696,100.0,,,
5707.0,,branch-misses,0.55%,347696,100.0,2.07,of all branches,
5707.0,,branch-load-misses,0.55%,347696,100.0,,,
275395.0,,branch-loads,0.48%,347696,100.0,,,
0.0,,major-faults,0.00%,347320,100.0,,,
44.0,,minor-faults,0.85%,347320,100.0,,,
44.0,,page-faults,0.85%,347320,100.0,,,
19096.0,,cache-misses,0.31%,347854,100.0,21.953,,of all cache refs
86984.0,,cache-references,3.70%,347854,100.0,,,
995372.0,ns,duration_time,9.13%,995372,100.0,2477.098,,M/sec
0.4,msec,task-clock,10.73%,401830,100.0,0.404,,CPUs utilized
1284645.0,,cpu-cycles,10.96%,386092,100.0,3.197,,GHz
1371717.0,,instructions,0.27%,386092,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,401830,100.0,0.0,,K/sec
