,,,,,,,# started on Fri Feb 25 21:09:30 2022
275159.0,,branch-instructions,0.40%,361346,100.0,,
5676.0,,branch-misses,3.65%,361346,100.0,2.06,of all branches
5676.0,,branch-load-misses,3.65%,361346,100.0,,
275213.0,,branch-loads,0.40%,361346,100.0,,
668.0,,dTLB-load-misses,1.32%,345724,100.0,23.47,of all dTLB cache accesses
2845.0,,dTLB-loads,1.24%,345724,100.0,,
68.0,,iTLB-load-misses,1.20%,345724,100.0,6760.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,345724,100.0,,
15983.0,,L1-dcache-load-misses,9.30%,343254,100.0,2.7,of all L1-dcache accesses
591859.0,,L1-dcache-loads,0.77%,343254,100.0,,
7160.0,,L1-dcache-prefetches,23.25%,343254,100.0,,
4976.0,,L1-icache-load-misses,2.80%,343254,100.0,1.38,of all L1-icache accesses
359601.0,,L1-icache-loads,1.65%,343254,100.0,,
960802.0,ns,duration_time,4.56%,960801,100.0,2591.099,M/sec
0.37,msec,task-clock,3.55%,370808,100.0,0.386,CPUs utilized
1178155.0,,cpu-cycles,2.22%,371258,100.0,3.177,GHz
1368082.0,,instructions,0.32%,371258,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,370808,100.0,0.0,K/sec
0.0,,major-faults,0.00%,351188,100.0,,
43.0,,minor-faults,0.87%,351188,100.0,,
43.0,,page-faults,0.87%,351188,100.0,,
19563.0,,cache-misses,1.28%,351696,100.0,22.52,of all cache refs
86869.0,,cache-references,1.11%,351696,100.0,,
0.0,,alignment-faults,0.00%,343356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343356,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.00%,343356,100.0,0.375,CPUs utilized
0.0,,cpu-migrations,0.00%,343356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343356,100.0,0.0,K/sec
