,,,,,,,# started on Fri Feb 25 21:08:31 2022
14261.0,,L1-dcache-load-misses,8.01%,355220,100.0,2.42,of all L1-dcache accesses
590362.0,,L1-dcache-loads,0.44%,355220,100.0,,
4571.0,,L1-dcache-prefetches,25.24%,355220,100.0,,
5026.0,,L1-icache-load-misses,2.52%,355220,100.0,1.39,of all L1-icache accesses
361211.0,,L1-icache-loads,0.64%,355220,100.0,,
612.0,,dTLB-load-misses,4.34%,337198,100.0,22.43,of all dTLB cache accesses
2727.0,,dTLB-loads,1.41%,337198,100.0,,
65.0,,iTLB-load-misses,1.32%,337198,100.0,6520.0,of all iTLB cache accesses
1.0,,iTLB-loads,44.72%,337198,100.0,,
0.0,,alignment-faults,0.00%,406128,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406128,100.0,0.0,K/sec
0.41,msec,cpu-clock,8.31%,406128,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,406128,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406128,100.0,0.0,K/sec
926666.0,ns,duration_time,5.67%,926665,100.0,2526.073,M/sec
0.37,msec,task-clock,2.95%,366840,100.0,0.396,CPUs utilized
1220713.0,,cpu-cycles,2.96%,367450,100.0,3.328,GHz
1370132.0,,instructions,0.44%,367450,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,366840,100.0,0.0,K/sec
0.0,,major-faults,0.00%,370636,100.0,,
45.0,,minor-faults,0.70%,370636,100.0,,
45.0,,page-faults,0.70%,370636,100.0,,
18506.0,,cache-misses,3.20%,354828,100.0,23.212,of all cache refs
79729.0,,cache-references,4.79%,354828,100.0,,
275494.0,,branch-instructions,0.46%,355052,100.0,,
5415.0,,branch-misses,2.94%,355052,100.0,1.97,of all branches
5415.0,,branch-load-misses,2.94%,355052,100.0,,
275548.0,,branch-loads,0.46%,355052,100.0,,
