,,,,,,,# started on Fri Feb 25 21:09:33 2022
1029680.0,ns,duration_time,7.80%,1029680,100.0,2491.567,M/sec
0.41,msec,task-clock,8.31%,413266,100.0,0.401,CPUs utilized
1307096.0,,cpu-cycles,9.92%,413826,100.0,3.163,GHz
1368536.0,,instructions,0.38%,413826,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,413266,100.0,0.0,K/sec
275195.0,,branch-instructions,0.50%,396196,100.0,,
5610.0,,branch-misses,2.72%,396196,100.0,2.04,of all branches
5610.0,,branch-load-misses,2.72%,396196,100.0,,
275249.0,,branch-loads,0.50%,396196,100.0,,
15800.0,,L1-dcache-load-misses,7.77%,396486,100.0,2.68,of all L1-dcache accesses
589114.0,,L1-dcache-loads,0.11%,396486,100.0,,
7196.0,,L1-dcache-prefetches,21.10%,396486,100.0,,
5099.0,,L1-icache-load-misses,0.91%,396486,100.0,1.4,of all L1-icache accesses
364270.0,,L1-icache-loads,0.45%,396486,100.0,,
0.0,,major-faults,0.00%,342262,100.0,,
44.0,,minor-faults,1.38%,342262,100.0,,
44.0,,page-faults,1.38%,342262,100.0,,
19408.0,,cache-misses,2.42%,342370,100.0,22.271,of all cache refs
87146.0,,cache-references,1.73%,342370,100.0,,
0.0,,alignment-faults,0.00%,350412,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350412,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.14%,350412,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,350412,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350412,100.0,0.0,K/sec
689.0,,dTLB-load-misses,1.78%,346815,100.0,24.09,of all dTLB cache accesses
2858.0,,dTLB-loads,0.46%,346815,100.0,,
67.0,,iTLB-load-misses,1.02%,346815,100.0,3027.27,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,346815,100.0,,
