,,,,,,,# started on Fri Feb 25 21:08:26 2022
665.0,,dTLB-load-misses,0.80%,369522,100.0,23.58,of all dTLB cache accesses
2819.0,,dTLB-loads,2.21%,369522,100.0,,
65.0,,iTLB-load-misses,1.57%,369522,100.0,4087.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,369522,100.0,,
0.0,,major-faults,0.00%,369148,100.0,,
43.0,,minor-faults,0.56%,369148,100.0,,
43.0,,page-faults,0.56%,369148,100.0,,
18580.0,,cache-misses,3.11%,353292,100.0,23.743,of all cache refs
78252.0,,cache-references,5.78%,353292,100.0,,
15784.0,,L1-dcache-load-misses,8.69%,387344,100.0,2.67,of all L1-dcache accesses
591511.0,,L1-dcache-loads,0.38%,387344,100.0,,
6842.0,,L1-dcache-prefetches,23.26%,387344,100.0,,
5029.0,,L1-icache-load-misses,3.19%,387344,100.0,1.38,of all L1-icache accesses
364418.0,,L1-icache-loads,1.61%,387344,100.0,,
273949.0,,branch-instructions,0.27%,412180,100.0,,
5529.0,,branch-misses,4.01%,412180,100.0,2.02,of all branches
5529.0,,branch-load-misses,4.01%,412180,100.0,,
274003.0,,branch-loads,0.27%,412180,100.0,,
997460.0,ns,duration_time,8.10%,997460,100.0,2602.825,M/sec
0.38,msec,task-clock,8.96%,383222,100.0,0.384,CPUs utilized
1151526.0,,cpu-cycles,2.34%,383858,100.0,3.005,GHz
1373060.0,,instructions,0.25%,383858,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,383222,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,328846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328846,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.20%,328846,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,328846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328846,100.0,0.0,K/sec
