,,,,,,,# started on Fri Feb 25 21:06:24 2022
978976.0,ns,duration_time,7.51%,978976,100.0,2484.155,M/sec
0.39,msec,task-clock,6.40%,394088,100.0,0.403,CPUs utilized
1258459.0,,cpu-cycles,7.09%,394400,100.0,3.193,GHz
1376666.0,,instructions,0.32%,394400,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,394088,100.0,0.0,K/sec
0.0,,major-faults,0.00%,378234,100.0,,
44.0,,minor-faults,0.92%,378234,100.0,,
44.0,,page-faults,0.92%,378234,100.0,,
19316.0,,cache-misses,2.64%,362970,100.0,23.422,of all cache refs
82472.0,,cache-references,4.89%,362970,100.0,,
663.0,,dTLB-load-misses,3.57%,381834,100.0,22.95,of all dTLB cache accesses
2889.0,,dTLB-loads,1.77%,381834,100.0,,
66.0,,iTLB-load-misses,0.88%,381834,100.0,3310.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,381834,100.0,,
273938.0,,branch-instructions,0.50%,338432,100.0,,
5467.0,,branch-misses,2.79%,338432,100.0,2.0,of all branches
5467.0,,branch-load-misses,2.79%,338432,100.0,,
273992.0,,branch-loads,0.50%,338432,100.0,,
16927.0,,L1-dcache-load-misses,7.02%,384558,100.0,2.86,of all L1-dcache accesses
592080.0,,L1-dcache-loads,0.28%,384558,100.0,,
8409.0,,L1-dcache-prefetches,15.07%,384558,100.0,,
5087.0,,L1-icache-load-misses,2.52%,384558,100.0,1.39,of all L1-icache accesses
366724.0,,L1-icache-loads,0.61%,384558,100.0,,
0.0,,alignment-faults,0.00%,316256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,316256,100.0,0.0,K/sec
0.32,msec,cpu-clock,3.96%,316256,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,316256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,316256,100.0,0.0,K/sec
