,,,,,,,# started on Fri Feb 25 21:08:20 2022
275250.0,,branch-instructions,0.56%,383710,100.0,,
5573.0,,branch-misses,2.31%,383710,100.0,2.02,of all branches
5573.0,,branch-load-misses,2.31%,383710,100.0,,
275304.0,,branch-loads,0.56%,383710,100.0,,
1143172.0,ns,duration_time,7.42%,1143171,100.0,2495.459,M/sec
0.46,msec,task-clock,10.12%,458100,100.0,0.401,CPUs utilized
1221335.0,,cpu-cycles,8.19%,424732,100.0,2.666,GHz
1380949.0,,instructions,0.39%,424732,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,458100,100.0,0.0,K/sec
17314.0,,L1-dcache-load-misses,3.82%,362766,100.0,2.93,of all L1-dcache accesses
590911.0,,L1-dcache-loads,0.37%,362766,100.0,,
8636.0,,L1-dcache-prefetches,8.06%,362766,100.0,,
4958.0,,L1-icache-load-misses,2.45%,362766,100.0,1.35,of all L1-icache accesses
366288.0,,L1-icache-loads,0.64%,362766,100.0,,
0.0,,major-faults,0.00%,364302,100.0,,
45.0,,minor-faults,1.29%,364302,100.0,,
45.0,,page-faults,1.29%,364302,100.0,,
19367.0,,cache-misses,2.11%,364294,100.0,21.771,of all cache refs
88959.0,,cache-references,1.51%,364294,100.0,,
0.0,,alignment-faults,0.00%,337012,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337012,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.89%,337012,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,337012,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337012,100.0,0.0,K/sec
684.0,,dTLB-load-misses,1.70%,360000,100.0,22.95,of all dTLB cache accesses
2982.0,,dTLB-loads,2.79%,360000,100.0,,
66.0,,iTLB-load-misses,1.11%,360000,100.0,1742.11,of all iTLB cache accesses
4.0,,iTLB-loads,54.19%,360000,100.0,,
