,,,,,,,# started on Fri Feb 25 21:08:53 2022
276529.0,,branch-instructions,0.21%,364534,100.0,,
5624.0,,branch-misses,1.15%,364534,100.0,2.03,of all branches
5624.0,,branch-load-misses,1.15%,364534,100.0,,
276583.0,,branch-loads,0.21%,364534,100.0,,
0.0,,major-faults,0.00%,359172,100.0,,
43.0,,minor-faults,0.56%,359172,100.0,,
43.0,,page-faults,0.56%,359172,100.0,,
19335.0,,cache-misses,1.32%,343660,100.0,22.213,of all cache refs
87045.0,,cache-references,2.43%,343660,100.0,,
681.0,,dTLB-load-misses,0.56%,367842,100.0,24.61,of all dTLB cache accesses
2766.0,,dTLB-loads,1.20%,367842,100.0,,
67.0,,iTLB-load-misses,0.47%,367842,100.0,11166.67,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,367842,100.0,,
991082.0,ns,duration_time,7.04%,991082,100.0,2595.499,M/sec
0.38,msec,task-clock,6.45%,381846,100.0,0.385,CPUs utilized
1271281.0,,cpu-cycles,6.47%,382134,100.0,3.329,GHz
1369952.0,,instructions,0.19%,382134,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,381846,100.0,0.0,K/sec
14733.0,,L1-dcache-load-misses,9.82%,371055,100.0,2.48,of all L1-dcache accesses
594610.0,,L1-dcache-loads,0.29%,371055,100.0,,
5698.0,,L1-dcache-prefetches,28.72%,371055,100.0,,
5068.0,,L1-icache-load-misses,1.76%,371055,100.0,1.38,of all L1-icache accesses
366016.0,,L1-icache-loads,0.29%,371055,100.0,,
0.0,,alignment-faults,0.00%,373800,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373800,100.0,0.0,K/sec
0.37,msec,cpu-clock,6.68%,373800,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,373800,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373800,100.0,0.0,K/sec
