,,,,,,,# started on Fri Feb 25 21:08:29 2022
695.0,,dTLB-load-misses,0.99%,359180,100.0,24.2,of all dTLB cache accesses
2873.0,,dTLB-loads,1.94%,359180,100.0,,
66.0,,iTLB-load-misses,0.88%,359180,100.0,3310.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.62%,359180,100.0,,
0.0,,alignment-faults,0.00%,374760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374760,100.0,0.0,K/sec
0.37,msec,cpu-clock,6.77%,374760,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,374760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374760,100.0,0.0,K/sec
276043.0,,branch-instructions,0.42%,384544,100.0,,
5654.0,,branch-misses,1.74%,384544,100.0,2.05,of all branches
5654.0,,branch-load-misses,1.74%,384544,100.0,,
276097.0,,branch-loads,0.42%,384544,100.0,,
0.0,,major-faults,0.00%,367894,100.0,,
45.0,,minor-faults,1.09%,367894,100.0,,
45.0,,page-faults,1.09%,367894,100.0,,
19341.0,,cache-misses,1.85%,352366,100.0,21.588,of all cache refs
89593.0,,cache-references,2.12%,352366,100.0,,
18288.0,,L1-dcache-load-misses,1.22%,371136,100.0,3.11,of all L1-dcache accesses
587283.0,,L1-dcache-loads,0.29%,371136,100.0,,
9624.0,,L1-dcache-prefetches,2.00%,371136,100.0,,
4719.0,,L1-icache-load-misses,1.85%,371136,100.0,1.33,of all L1-icache accesses
355925.0,,L1-icache-loads,1.53%,371136,100.0,,
970272.0,ns,duration_time,9.28%,970271,100.0,2536.034,M/sec
0.38,msec,task-clock,8.31%,382594,100.0,0.394,CPUs utilized
1129678.0,,cpu-cycles,1.06%,383302,100.0,2.953,GHz
1376592.0,,instructions,0.25%,383302,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,382594,100.0,0.0,K/sec
