,,,,,,,# started on Fri Feb 25 21:09:09 2022
0.0,,alignment-faults,0.00%,371622,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371622,100.0,0.0,K/sec
0.37,msec,cpu-clock,8.72%,371622,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,371622,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371622,100.0,0.0,K/sec
15738.0,,L1-dcache-load-misses,9.28%,355004,100.0,2.65,of all L1-dcache accesses
592891.0,,L1-dcache-loads,0.45%,355004,100.0,,
7146.0,,L1-dcache-prefetches,22.42%,355004,100.0,,
5062.0,,L1-icache-load-misses,1.66%,355004,100.0,1.38,of all L1-icache accesses
365511.0,,L1-icache-loads,0.74%,355004,100.0,,
678.0,,dTLB-load-misses,1.50%,348484,100.0,24.81,of all dTLB cache accesses
2735.0,,dTLB-loads,2.28%,348484,100.0,,
66.0,,iTLB-load-misses,1.27%,348484,100.0,3000.0,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,348484,100.0,,
1036892.0,ns,duration_time,4.89%,1036892,100.0,2561.337,M/sec
0.4,msec,task-clock,5.15%,404824,100.0,0.39,CPUs utilized
1277502.0,,cpu-cycles,3.70%,405770,100.0,3.156,GHz
1368720.0,,instructions,0.52%,405770,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,404824,100.0,0.0,K/sec
275432.0,,branch-instructions,0.20%,344920,100.0,,
5531.0,,branch-misses,2.45%,344920,100.0,2.01,of all branches
5530.0,,branch-load-misses,2.45%,344920,100.0,,
275486.0,,branch-loads,0.20%,344920,100.0,,
0.0,,major-faults,0.00%,343628,100.0,,
44.0,,minor-faults,1.90%,343628,100.0,,
44.0,,page-faults,1.90%,343628,100.0,,
18981.0,,cache-misses,2.58%,345150,100.0,23.66,of all cache refs
80226.0,,cache-references,4.32%,345150,100.0,,
