,,,,,,,# started on Fri Feb 25 21:09:15 2022
661.0,,dTLB-load-misses,4.40%,364340,100.0,23.69,of all dTLB cache accesses
2788.0,,dTLB-loads,2.28%,364340,100.0,,
66.0,,iTLB-load-misses,0.61%,364340,100.0,2523.08,of all iTLB cache accesses
3.0,,iTLB-loads,26.09%,364340,100.0,,
275017.0,,branch-instructions,0.42%,380836,100.0,,
5345.0,,branch-misses,3.09%,380836,100.0,1.94,of all branches
5345.0,,branch-load-misses,3.09%,380836,100.0,,
275071.0,,branch-loads,0.42%,380836,100.0,,
0.0,,alignment-faults,0.00%,345894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345894,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.49%,345894,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,345894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345894,100.0,0.0,K/sec
0.0,,major-faults,0.00%,345282,100.0,,
44.0,,minor-faults,1.53%,345282,100.0,,
44.0,,page-faults,1.53%,345282,100.0,,
19069.0,,cache-misses,1.59%,328194,100.0,21.498,of all cache refs
88703.0,,cache-references,1.87%,328194,100.0,,
1041291.0,ns,duration_time,3.78%,1041290,100.0,2427.306,M/sec
0.43,msec,task-clock,8.66%,428990,100.0,0.412,CPUs utilized
1239796.0,,cpu-cycles,9.82%,413440,100.0,2.89,GHz
1378526.0,,instructions,0.24%,413440,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,428990,100.0,0.0,K/sec
16531.0,,L1-dcache-load-misses,6.73%,362066,100.0,2.8,of all L1-dcache accesses
591014.0,,L1-dcache-loads,0.22%,362066,100.0,,
8156.0,,L1-dcache-prefetches,16.15%,362066,100.0,,
5202.0,,L1-icache-load-misses,2.29%,362066,100.0,1.43,of all L1-icache accesses
364879.0,,L1-icache-loads,0.38%,362066,100.0,,
