,,,,,,,# started on Fri Feb 25 21:07:09 2022,# started on Fri Feb 25 21:07:10 2022
0.0,,major-faults,0.00%,352588,100.0,,,
45.0,,minor-faults,0.70%,352588,100.0,,,
45.0,,page-faults,0.70%,352588,100.0,,,
19589.0,,cache-misses,1.07%,352774,100.0,22.398,of all cache refs,
87460.0,,cache-references,1.47%,352774,100.0,,,
15742.0,,L1-dcache-load-misses,8.10%,362154,100.0,2.65,of all L1-dcache accesses,
594676.0,,L1-dcache-loads,0.34%,362154,100.0,,,
6969.0,,L1-dcache-prefetches,22.35%,362154,100.0,,,
5103.0,,L1-icache-load-misses,2.52%,362154,100.0,1.39,of all L1-icache accesses,
367869.0,,L1-icache-loads,0.52%,362154,100.0,,,
0.0,,alignment-faults,0.00%,320916,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,320916,100.0,0.0,K/sec,
0.32,msec,cpu-clock,4.44%,320916,100.0,0.412,CPUs utilized,
0.0,,cpu-migrations,0.00%,320916,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,320916,100.0,0.0,K/sec,
1035779.0,ns,duration_time,9.59%,1035778,100.0,2460.678,M/sec,
0.42,msec,task-clock,12.11%,420932,100.0,0.406,CPUs utilized,
1277771.0,,cpu-cycles,7.37%,421642,100.0,3.036,GHz,
1371257.0,,instructions,0.17%,421642,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,420932,100.0,0.0,K/sec,
684.0,,dTLB-load-misses,1.07%,364136,100.0,24.16,,of all dTLB cache accesses
2831.0,,dTLB-loads,2.51%,364136,100.0,,,
67.0,,iTLB-load-misses,0.73%,364136,100.0,4771.43,,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,364136,100.0,,,
273346.0,,branch-instructions,0.22%,378306,100.0,,,
5720.0,,branch-misses,0.56%,378306,100.0,2.09,,of all branches
5720.0,,branch-load-misses,0.56%,378306,100.0,,,
273400.0,,branch-loads,0.22%,378306,100.0,,,
