,,,,,,,# started on Fri Feb 25 21:07:11 2022
650.0,,dTLB-load-misses,3.95%,353870,100.0,22.38,of all dTLB cache accesses
2904.0,,dTLB-loads,2.33%,353870,100.0,,
66.0,,iTLB-load-misses,1.89%,353870,100.0,2056.25,of all iTLB cache accesses
3.0,,iTLB-loads,38.78%,353870,100.0,,
0.0,,alignment-faults,0.00%,350352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350352,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.07%,350352,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,350352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350352,100.0,0.0,K/sec
14808.0,,L1-dcache-load-misses,9.15%,353218,100.0,2.52,of all L1-dcache accesses
588448.0,,L1-dcache-loads,0.41%,353218,100.0,,
5837.0,,L1-dcache-prefetches,25.84%,353218,100.0,,
5048.0,,L1-icache-load-misses,2.80%,353218,100.0,1.4,of all L1-icache accesses
361785.0,,L1-icache-loads,1.30%,353218,100.0,,
274131.0,,branch-instructions,0.25%,389600,100.0,,
5436.0,,branch-misses,1.82%,389600,100.0,1.98,of all branches
5436.0,,branch-load-misses,1.82%,389600,100.0,,
274185.0,,branch-loads,0.25%,389600,100.0,,
1127514.0,ns,duration_time,9.16%,1127513,100.0,2487.29,M/sec
0.45,msec,task-clock,7.49%,453310,100.0,0.402,CPUs utilized
1380919.0,,cpu-cycles,8.28%,438728,100.0,3.046,GHz
1373773.0,,instructions,0.26%,438728,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,453310,100.0,0.0,K/sec
0.0,,major-faults,0.00%,329628,100.0,,
44.0,,minor-faults,0.85%,329628,100.0,,
44.0,,page-faults,0.85%,329628,100.0,,
18628.0,,cache-misses,3.38%,329704,100.0,21.473,of all cache refs
86750.0,,cache-references,1.66%,329704,100.0,,
