,,,,,,,# started on Fri Feb 25 21:07:38 2022
664.0,,dTLB-load-misses,3.54%,364042,100.0,23.56,of all dTLB cache accesses
2817.0,,dTLB-loads,1.98%,364042,100.0,,
66.0,,iTLB-load-misses,1.07%,364042,100.0,6600.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,364042,100.0,,
0.0,,alignment-faults,0.00%,356668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356668,100.0,0.0,K/sec
0.36,msec,cpu-clock,1.52%,356668,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,356668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356668,100.0,0.0,K/sec
17821.0,,L1-dcache-load-misses,1.95%,359968,100.0,3.03,of all L1-dcache accesses
587444.0,,L1-dcache-loads,0.21%,359968,100.0,,
8454.0,,L1-dcache-prefetches,16.33%,359968,100.0,,
5017.0,,L1-icache-load-misses,0.99%,359968,100.0,1.38,of all L1-icache accesses
364284.0,,L1-icache-loads,1.07%,359968,100.0,,
274172.0,,branch-instructions,0.50%,339590,100.0,,
5452.0,,branch-misses,4.04%,339590,100.0,1.99,of all branches
5452.0,,branch-load-misses,4.04%,339590,100.0,,
274226.0,,branch-loads,0.50%,339590,100.0,,
1116409.0,ns,duration_time,4.97%,1116409,100.0,2507.466,M/sec
0.45,msec,task-clock,7.60%,445234,100.0,0.399,CPUs utilized
1240564.0,,cpu-cycles,8.16%,413980,100.0,2.786,GHz
1372469.0,,instructions,0.39%,413980,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,445234,100.0,0.0,K/sec
0.0,,major-faults,0.00%,349188,100.0,,
44.0,,minor-faults,1.33%,349188,100.0,,
44.0,,page-faults,1.33%,349188,100.0,,
19621.0,,cache-misses,2.55%,349378,100.0,22.325,of all cache refs
87888.0,,cache-references,1.66%,349378,100.0,,
