,,,,,,,# started on Fri Feb 25 21:09:27 2022
276898.0,,branch-instructions,0.27%,385290,100.0,,
5511.0,,branch-misses,2.40%,385290,100.0,1.99,of all branches
5511.0,,branch-load-misses,2.40%,385290,100.0,,
276952.0,,branch-loads,0.27%,385290,100.0,,
626.0,,dTLB-load-misses,3.05%,382176,100.0,23.48,of all dTLB cache accesses
2666.0,,dTLB-loads,2.11%,382176,100.0,,
63.0,,iTLB-load-misses,1.46%,382176,100.0,2113.33,of all iTLB cache accesses
3.0,,iTLB-loads,25.82%,382176,100.0,,
1118927.0,ns,duration_time,6.78%,1118927,100.0,2607.308,M/sec
0.43,msec,task-clock,11.96%,429150,100.0,0.384,CPUs utilized
1113630.0,,cpu-cycles,2.06%,397562,100.0,2.595,GHz
1377337.0,,instructions,0.38%,397562,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,429150,100.0,0.0,K/sec
0.0,,major-faults,0.00%,355984,100.0,,
44.0,,minor-faults,0.72%,355984,100.0,,
44.0,,page-faults,0.72%,355984,100.0,,
18565.0,,cache-misses,2.88%,340290,100.0,22.598,of all cache refs
82153.0,,cache-references,5.66%,340290,100.0,,
15417.0,,L1-dcache-load-misses,8.47%,384696,100.0,2.6,of all L1-dcache accesses
592903.0,,L1-dcache-loads,0.26%,384696,100.0,,
6684.0,,L1-dcache-prefetches,22.07%,384696,100.0,,
5217.0,,L1-icache-load-misses,3.48%,384696,100.0,1.43,of all L1-icache accesses
364675.0,,L1-icache-loads,0.57%,384696,100.0,,
0.0,,alignment-faults,0.00%,341372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341372,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.80%,341372,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,341372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341372,100.0,0.0,K/sec
