,,,,,,,# started on Fri Feb 25 21:09:06 2022
606.0,,dTLB-load-misses,5.57%,344438,100.0,21.76,of all dTLB cache accesses
2785.0,,dTLB-loads,2.40%,344438,100.0,,
65.0,,iTLB-load-misses,1.49%,344438,100.0,4075.0,of all iTLB cache accesses
2.0,,iTLB-loads,37.50%,344438,100.0,,
0.0,,alignment-faults,0.00%,347750,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347750,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.08%,347750,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,347750,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347750,100.0,0.0,K/sec
0.0,,major-faults,0.00%,374256,100.0,,
44.0,,minor-faults,0.85%,374256,100.0,,
44.0,,page-faults,0.85%,374256,100.0,,
18341.0,,cache-misses,2.57%,374606,100.0,23.413,of all cache refs
78336.0,,cache-references,4.21%,374606,100.0,,
272249.0,,branch-instructions,0.20%,343466,100.0,,
5006.0,,branch-misses,2.49%,343466,100.0,1.84,of all branches
5006.0,,branch-load-misses,2.49%,343466,100.0,,
272303.0,,branch-loads,0.20%,343466,100.0,,
897995.0,ns,duration_time,2.98%,897995,100.0,2400.082,M/sec
0.37,msec,task-clock,2.47%,374152,100.0,0.417,CPUs utilized
1246205.0,,cpu-cycles,2.48%,374168,100.0,3.331,GHz
1366107.0,,instructions,0.33%,374168,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,374152,100.0,0.0,K/sec
13653.0,,L1-dcache-load-misses,8.23%,338156,100.0,2.32,of all L1-dcache accesses
587528.0,,L1-dcache-loads,0.46%,338156,100.0,,
4692.0,,L1-dcache-prefetches,28.55%,338156,100.0,,
4825.0,,L1-icache-load-misses,1.93%,338156,100.0,1.36,of all L1-icache accesses
355548.0,,L1-icache-loads,1.14%,338156,100.0,,
