,,,,,,,# started on Fri Feb 25 21:09:07 2022,# started on Fri Feb 25 21:09:08 2022
16498.0,,L1-dcache-load-misses,6.21%,390826,100.0,2.74,of all L1-dcache accesses,
601942.0,,L1-dcache-loads,0.51%,390826,100.0,,,
6921.0,,L1-dcache-prefetches,22.61%,390826,100.0,,,
5140.0,,L1-icache-load-misses,1.26%,390826,100.0,1.41,of all L1-icache accesses,
365812.0,,L1-icache-loads,1.04%,390826,100.0,,,
0.0,,major-faults,0.00%,332152,100.0,,,
44.0,,minor-faults,1.44%,332152,100.0,,,
44.0,,page-faults,1.44%,332152,100.0,,,
19550.0,,cache-misses,2.26%,331860,100.0,21.957,of all cache refs,
89037.0,,cache-references,0.58%,331860,100.0,,,
894119.0,ns,duration_time,3.25%,894119,100.0,2589.14,M/sec,
0.35,msec,task-clock,0.96%,345334,100.0,0.386,CPUs utilized,
1150112.0,,cpu-cycles,0.96%,345398,100.0,3.33,GHz,
1395454.0,,instructions,0.28%,345398,100.0,1.21,insn per cycle,
0.0,,bpf-output,0.00%,345334,100.0,0.0,K/sec,
688.0,,dTLB-load-misses,1.48%,427718,100.0,24.86,,of all dTLB cache accesses
2768.0,,dTLB-loads,1.69%,427718,100.0,,,
68.0,,iTLB-load-misses,0.75%,427718,100.0,2816.67,,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,427718,100.0,,,
275536.0,,branch-instructions,0.29%,377642,100.0,,,
5346.0,,branch-misses,3.50%,377642,100.0,1.94,,of all branches
5346.0,,branch-load-misses,3.50%,377642,100.0,,,
275590.0,,branch-loads,0.29%,377642,100.0,,,
0.0,,alignment-faults,0.00%,352952,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,352952,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.62%,352952,100.0,0.408,CPUs utilized,
0.0,,cpu-migrations,0.00%,352952,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,352952,100.0,0.0,K/sec,
