,,,,,,,# started on Fri Feb 25 21:08:52 2022,# started on Fri Feb 25 21:08:51 2022
0.0,,major-faults,0.00%,383776,100.0,,,
44.0,,minor-faults,0.92%,383776,100.0,,,
44.0,,page-faults,0.92%,383776,100.0,,,
19481.0,,cache-misses,1.86%,367580,100.0,21.695,of all cache refs,
89795.0,,cache-references,0.98%,367580,100.0,,,
665.0,,dTLB-load-misses,3.84%,356324,100.0,23.32,of all dTLB cache accesses,
2851.0,,dTLB-loads,2.08%,356324,100.0,,,
65.0,,iTLB-load-misses,1.95%,356324,100.0,4642.86,of all iTLB cache accesses,
1.0,,iTLB-loads,28.57%,356324,100.0,,,
918743.0,ns,duration_time,4.48%,918743,100.0,2682.807,,M/sec
0.34,msec,task-clock,1.24%,342456,100.0,0.373,,CPUs utilized
1139097.0,,cpu-cycles,1.24%,342484,100.0,3.326,,GHz
1373075.0,,instructions,0.40%,342484,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,342456,100.0,0.0,,K/sec
277061.0,,branch-instructions,0.93%,368546,100.0,,,
5610.0,,branch-misses,2.01%,368546,100.0,2.02,of all branches,
5610.0,,branch-load-misses,2.01%,368546,100.0,,,
277115.0,,branch-loads,0.93%,368546,100.0,,,
17540.0,,L1-dcache-load-misses,6.80%,380134,100.0,2.96,of all L1-dcache accesses,
593464.0,,L1-dcache-loads,0.38%,380134,100.0,,,
8742.0,,L1-dcache-prefetches,12.67%,380134,100.0,,,
5074.0,,L1-icache-load-misses,3.34%,380134,100.0,1.39,of all L1-icache accesses,
365949.0,,L1-icache-loads,0.76%,380134,100.0,,,
0.0,,alignment-faults,0.00%,342348,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,342348,100.0,0.0,K/sec,
0.34,msec,cpu-clock,1.11%,342348,100.0,0.416,CPUs utilized,
0.0,,cpu-migrations,0.00%,342348,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,342348,100.0,0.0,K/sec,
