,,,,,,,# started on Fri Feb 25 21:09:39 2022
669.0,,dTLB-load-misses,1.77%,355600,100.0,24.05,of all dTLB cache accesses
2781.0,,dTLB-loads,2.29%,355600,100.0,,
65.0,,iTLB-load-misses,1.91%,355600,100.0,5450.0,of all iTLB cache accesses
1.0,,iTLB-loads,80.79%,355600,100.0,,
0.0,,alignment-faults,0.00%,353130,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353130,100.0,0.0,K/sec
0.35,msec,cpu-clock,5.65%,353130,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,353130,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353130,100.0,0.0,K/sec
16810.0,,L1-dcache-load-misses,6.54%,397570,100.0,2.85,of all L1-dcache accesses
590793.0,,L1-dcache-loads,0.42%,397570,100.0,,
8349.0,,L1-dcache-prefetches,14.83%,397570,100.0,,
5171.0,,L1-icache-load-misses,1.27%,397570,100.0,1.41,of all L1-icache accesses
367478.0,,L1-icache-loads,0.70%,397570,100.0,,
274415.0,,branch-instructions,0.26%,353632,100.0,,
5692.0,,branch-misses,1.35%,353632,100.0,2.07,of all branches
5692.0,,branch-load-misses,1.35%,353632,100.0,,
274469.0,,branch-loads,0.26%,353632,100.0,,
0.0,,major-faults,0.00%,355708,100.0,,
44.0,,minor-faults,0.92%,355708,100.0,,
44.0,,page-faults,0.92%,355708,100.0,,
19127.0,,cache-misses,1.84%,355692,100.0,21.864,of all cache refs
87482.0,,cache-references,1.69%,355692,100.0,,
1094845.0,ns,duration_time,10.03%,1094845,100.0,2545.974,M/sec
0.43,msec,task-clock,9.76%,430030,100.0,0.393,CPUs utilized
1364224.0,,cpu-cycles,7.81%,431512,100.0,3.172,GHz
1373418.0,,instructions,0.49%,431512,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,430030,100.0,0.0,K/sec
