,,,,,,,# started on Fri Feb 25 21:06:51 2022,# started on Fri Feb 25 21:06:50 2022
623.0,,dTLB-load-misses,4.40%,594606,100.0,21.82,of all dTLB cache accesses,
2853.0,,dTLB-loads,2.99%,594606,100.0,,,
66.0,,iTLB-load-misses,3.00%,594606,100.0,3677.78,of all iTLB cache accesses,
2.0,,iTLB-loads,40.82%,594606,100.0,,,
724632.0,,branch-instructions,0.10%,599130,100.0,,,
6137.0,,branch-misses,2.35%,599130,100.0,0.85,of all branches,
6137.0,,branch-load-misses,2.35%,599130,100.0,,,
724686.0,,branch-loads,0.10%,599130,100.0,,,
0.0,,major-faults,0.00%,625958,100.0,,,
44.0,,minor-faults,1.61%,625958,100.0,,,
44.0,,page-faults,1.61%,625958,100.0,,,
19883.0,,cache-misses,2.01%,626416,100.0,23.219,,of all cache refs
85633.0,,cache-references,3.62%,626416,100.0,,,
0.0,,alignment-faults,0.00%,640608,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,640608,100.0,0.0,,K/sec
0.64,msec,cpu-clock,5.29%,640608,100.0,0.534,,CPUs utilized
0.0,,cpu-migrations,0.00%,640608,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,640608,100.0,0.0,,K/sec
15927.0,,L1-dcache-load-misses,6.69%,610200,100.0,1.14,,of all L1-dcache accesses
1399370.0,,L1-dcache-loads,0.36%,610200,100.0,,,
7214.0,,L1-dcache-prefetches,19.20%,610200,100.0,,,
5185.0,,L1-icache-load-misses,1.89%,610200,100.0,1.41,,of all L1-icache accesses
367665.0,,L1-icache-loads,1.10%,610200,100.0,,,
1310157.0,ns,duration_time,3.52%,1310157,100.0,2063.765,,M/sec
0.63,msec,task-clock,2.84%,634838,100.0,0.485,,CPUs utilized
2052036.0,,cpu-cycles,1.23%,619244,100.0,3.232,,GHz
3595655.0,,instructions,0.20%,619244,100.0,1.75,,insn per cycle
0.0,,bpf-output,0.00%,634838,100.0,0.0,,K/sec
