,,,,,,,# started on Fri Feb 25 21:07:48 2022
17306.0,,L1-dcache-load-misses,5.19%,360260,100.0,2.91,of all L1-dcache accesses
594046.0,,L1-dcache-loads,0.83%,360260,100.0,,
8430.0,,L1-dcache-prefetches,14.18%,360260,100.0,,
5142.0,,L1-icache-load-misses,1.10%,360260,100.0,1.4,of all L1-icache accesses
368293.0,,L1-icache-loads,0.90%,360260,100.0,,
0.0,,major-faults,0.00%,312580,100.0,,
44.0,,minor-faults,0.92%,312580,100.0,,
44.0,,page-faults,0.92%,312580,100.0,,
19304.0,,cache-misses,2.16%,312786,100.0,22.013,of all cache refs
87693.0,,cache-references,0.81%,312786,100.0,,
0.0,,alignment-faults,0.00%,343058,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343058,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.64%,343058,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,343058,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343058,100.0,0.0,K/sec
649.0,,dTLB-load-misses,2.01%,399889,100.0,23.76,of all dTLB cache accesses
2731.0,,dTLB-loads,0.94%,399889,100.0,,
66.0,,iTLB-load-misses,2.13%,399889,100.0,1561.9,of all iTLB cache accesses
4.0,,iTLB-loads,42.19%,399889,100.0,,
1121333.0,ns,duration_time,12.28%,1121333,100.0,2371.795,M/sec
0.47,msec,task-clock,12.44%,472778,100.0,0.422,CPUs utilized
1198269.0,,cpu-cycles,10.12%,473340,100.0,2.535,GHz
1364490.0,,instructions,0.33%,473340,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,472778,100.0,0.0,K/sec
274015.0,,branch-instructions,0.32%,351458,100.0,,
5595.0,,branch-misses,0.89%,351458,100.0,2.04,of all branches
5595.0,,branch-load-misses,0.89%,351458,100.0,,
274069.0,,branch-loads,0.32%,351458,100.0,,
