,,,,,,,# started on Fri Feb 25 21:06:20 2022
274114.0,,branch-instructions,0.33%,383450,100.0,,
5473.0,,branch-misses,3.45%,383450,100.0,2.0,of all branches
5473.0,,branch-load-misses,3.45%,383450,100.0,,
274168.0,,branch-loads,0.33%,383450,100.0,,
643.0,,dTLB-load-misses,3.51%,391004,100.0,22.62,of all dTLB cache accesses
2844.0,,dTLB-loads,2.36%,391004,100.0,,
65.0,,iTLB-load-misses,1.38%,391004,100.0,2708.33,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,391004,100.0,,
0.0,,major-faults,0.00%,358370,100.0,,
44.0,,minor-faults,1.76%,358370,100.0,,
44.0,,page-faults,1.76%,358370,100.0,,
19553.0,,cache-misses,2.67%,358228,100.0,22.131,of all cache refs
88355.0,,cache-references,1.58%,358228,100.0,,
17928.0,,L1-dcache-load-misses,1.44%,345038,100.0,3.03,of all L1-dcache accesses
591710.0,,L1-dcache-loads,0.36%,345038,100.0,,
9593.0,,L1-dcache-prefetches,1.25%,345038,100.0,,
5025.0,,L1-icache-load-misses,2.34%,345038,100.0,1.38,of all L1-icache accesses
363167.0,,L1-icache-loads,0.57%,345038,100.0,,
0.0,,alignment-faults,0.00%,346466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,346466,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.60%,346466,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,346466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,346466,100.0,0.0,K/sec
1108808.0,ns,duration_time,7.67%,1108807,100.0,2588.036,M/sec
0.43,msec,task-clock,6.04%,428436,100.0,0.386,CPUs utilized
1227595.0,,cpu-cycles,8.56%,397030,100.0,2.865,GHz
1371489.0,,instructions,0.17%,397030,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,428436,100.0,0.0,K/sec
