,,,,,,,# started on Fri Feb 25 21:07:33 2022,# started on Fri Feb 25 21:07:34 2022
1121559.0,ns,duration_time,10.82%,1121559,100.0,2345.592,M/sec,
0.48,msec,task-clock,11.64%,478156,100.0,0.426,CPUs utilized,
1345969.0,,cpu-cycles,8.57%,478594,100.0,2.815,GHz,
1375049.0,,instructions,0.40%,478594,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,478156,100.0,0.0,K/sec,
633.0,,dTLB-load-misses,5.60%,394676,100.0,23.37,,of all dTLB cache accesses
2709.0,,dTLB-loads,2.86%,394676,100.0,,,
66.0,,iTLB-load-misses,1.47%,394676,100.0,4112.5,,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,394676,100.0,,,
273450.0,,branch-instructions,0.30%,338262,100.0,,,
5392.0,,branch-misses,2.86%,338262,100.0,1.97,of all branches,
5392.0,,branch-load-misses,2.86%,338262,100.0,,,
273504.0,,branch-loads,0.30%,338262,100.0,,,
0.0,,alignment-faults,0.00%,343736,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,343736,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.83%,343736,100.0,0.411,CPUs utilized,
0.0,,cpu-migrations,0.00%,343736,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,343736,100.0,0.0,K/sec,
16861.0,,L1-dcache-load-misses,6.57%,403998,100.0,2.86,of all L1-dcache accesses,
588886.0,,L1-dcache-loads,0.16%,403998,100.0,,,
8338.0,,L1-dcache-prefetches,15.15%,403998,100.0,,,
5022.0,,L1-icache-load-misses,1.62%,403998,100.0,1.38,of all L1-icache accesses,
362785.0,,L1-icache-loads,0.55%,403998,100.0,,,
0.0,,major-faults,0.00%,332234,100.0,,,
44.0,,minor-faults,1.53%,332234,100.0,,,
44.0,,page-faults,1.53%,332234,100.0,,,
18945.0,,cache-misses,1.61%,332252,100.0,22.362,of all cache refs,
84720.0,,cache-references,3.63%,332252,100.0,,,
