,,,,,,,# started on Fri Feb 25 21:08:34 2022
0.0,,major-faults,0.00%,369618,100.0,,
44.0,,minor-faults,1.44%,369618,100.0,,
44.0,,page-faults,1.44%,369618,100.0,,
19374.0,,cache-misses,1.80%,337884,100.0,22.308,of all cache refs
86845.0,,cache-references,0.54%,337884,100.0,,
673.0,,dTLB-load-misses,1.41%,374848,100.0,24.3,of all dTLB cache accesses
2770.0,,dTLB-loads,0.47%,374848,100.0,,
68.0,,iTLB-load-misses,1.23%,374848,100.0,3777.78,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,374848,100.0,,
17521.0,,L1-dcache-load-misses,6.38%,336654,100.0,2.97,of all L1-dcache accesses
590364.0,,L1-dcache-loads,0.60%,336654,100.0,,
8586.0,,L1-dcache-prefetches,14.28%,336654,100.0,,
4833.0,,L1-icache-load-misses,2.21%,336654,100.0,1.34,of all L1-icache accesses
359845.0,,L1-icache-loads,1.46%,336654,100.0,,
1145115.0,ns,duration_time,8.13%,1145115,100.0,2490.483,M/sec
0.46,msec,task-clock,13.16%,459796,100.0,0.402,CPUs utilized
1318005.0,,cpu-cycles,6.84%,460730,100.0,2.866,GHz
1378107.0,,instructions,0.34%,460730,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,459796,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,346258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,346258,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.29%,346258,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,346258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,346258,100.0,0.0,K/sec
274654.0,,branch-instructions,0.36%,336540,100.0,,
5486.0,,branch-misses,2.35%,336540,100.0,2.0,of all branches
5486.0,,branch-load-misses,2.35%,336540,100.0,,
274708.0,,branch-loads,0.36%,336540,100.0,,
