,,,,,,,# started on Fri Feb 25 21:06:21 2022
682.0,,dTLB-load-misses,1.01%,361180,100.0,23.99,of all dTLB cache accesses
2845.0,,dTLB-loads,2.07%,361180,100.0,,
67.0,,iTLB-load-misses,1.25%,361180,100.0,8375.0,of all iTLB cache accesses
1.0,,iTLB-loads,25.00%,361180,100.0,,
17958.0,,L1-dcache-load-misses,1.75%,385302,100.0,3.04,of all L1-dcache accesses
590386.0,,L1-dcache-loads,0.40%,385302,100.0,,
9582.0,,L1-dcache-prefetches,2.35%,385302,100.0,,
5188.0,,L1-icache-load-misses,1.38%,385302,100.0,1.42,of all L1-icache accesses
366526.0,,L1-icache-loads,0.30%,385302,100.0,,
1232576.0,ns,duration_time,2.45%,1232576,100.0,2631.29,M/sec
0.47,msec,task-clock,8.02%,468430,100.0,0.38,CPUs utilized
1463850.0,,cpu-cycles,10.63%,469498,100.0,3.125,GHz
1375904.0,,instructions,0.40%,469498,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,468430,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,385634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385634,100.0,0.0,K/sec
0.38,msec,cpu-clock,11.59%,385634,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,385634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,368316,100.0,,
44.0,,minor-faults,1.68%,368316,100.0,,
44.0,,page-faults,1.68%,368316,100.0,,
18854.0,,cache-misses,2.76%,352812,100.0,22.275,of all cache refs
84642.0,,cache-references,3.59%,352812,100.0,,
274679.0,,branch-instructions,0.51%,375078,100.0,,
5724.0,,branch-misses,0.72%,375078,100.0,2.08,of all branches
5724.0,,branch-load-misses,0.72%,375078,100.0,,
274733.0,,branch-loads,0.51%,375078,100.0,,
