,,,,,,,# started on Fri Feb 25 21:09:12 2022
678.0,,dTLB-load-misses,1.48%,345376,100.0,23.93,of all dTLB cache accesses
2833.0,,dTLB-loads,1.18%,345376,100.0,,
66.0,,iTLB-load-misses,1.30%,345376,100.0,4728.57,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,345376,100.0,,
1002338.0,ns,duration_time,6.86%,1002338,100.0,2701.31,M/sec
0.37,msec,task-clock,6.25%,371056,100.0,0.37,CPUs utilized
1144802.0,,cpu-cycles,2.82%,371526,100.0,3.085,GHz
1367010.0,,instructions,0.29%,371526,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,371056,100.0,0.0,K/sec
15787.0,,L1-dcache-load-misses,7.84%,361348,100.0,2.68,of all L1-dcache accesses
588597.0,,L1-dcache-loads,0.42%,361348,100.0,,
7252.0,,L1-dcache-prefetches,19.47%,361348,100.0,,
4913.0,,L1-icache-load-misses,3.01%,361348,100.0,1.36,of all L1-icache accesses
361582.0,,L1-icache-loads,1.09%,361348,100.0,,
0.0,,alignment-faults,0.00%,348324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348324,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.93%,348324,100.0,0.382,CPUs utilized
0.0,,cpu-migrations,0.00%,348324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348324,100.0,0.0,K/sec
0.0,,major-faults,0.00%,359512,100.0,,
45.0,,minor-faults,0.84%,359512,100.0,,
45.0,,page-faults,0.84%,359512,100.0,,
18855.0,,cache-misses,2.81%,343562,100.0,22.654,of all cache refs
83229.0,,cache-references,4.46%,343562,100.0,,
274504.0,,branch-instructions,0.37%,398678,100.0,,
5448.0,,branch-misses,2.61%,398678,100.0,1.98,of all branches
5448.0,,branch-load-misses,2.61%,398678,100.0,,
274558.0,,branch-loads,0.37%,398678,100.0,,
