,,,,,,,# started on Fri Feb 25 21:08:07 2022
0.0,,major-faults,0.00%,366978,100.0,,
44.0,,minor-faults,0.92%,366978,100.0,,
44.0,,page-faults,0.92%,366978,100.0,,
18945.0,,cache-misses,3.21%,335546,100.0,22.425,of all cache refs
84480.0,,cache-references,4.05%,335546,100.0,,
17874.0,,L1-dcache-load-misses,0.94%,392840,100.0,3.03,of all L1-dcache accesses
590603.0,,L1-dcache-loads,0.50%,392840,100.0,,
9543.0,,L1-dcache-prefetches,1.28%,392840,100.0,,
5004.0,,L1-icache-load-misses,1.67%,392840,100.0,1.38,of all L1-icache accesses
363838.0,,L1-icache-loads,1.09%,392840,100.0,,
274750.0,,branch-instructions,0.51%,348680,100.0,,
5676.0,,branch-misses,1.35%,348680,100.0,2.07,of all branches
5676.0,,branch-load-misses,1.35%,348680,100.0,,
274804.0,,branch-loads,0.51%,348680,100.0,,
653.0,,dTLB-load-misses,0.92%,359264,100.0,23.1,of all dTLB cache accesses
2827.0,,dTLB-loads,1.77%,359264,100.0,,
67.0,,iTLB-load-misses,0.37%,359264,100.0,4162.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,359264,100.0,,
1093527.0,ns,duration_time,8.91%,1093527,100.0,2447.429,M/sec
0.45,msec,task-clock,10.30%,446806,100.0,0.409,CPUs utilized
1213198.0,,cpu-cycles,7.16%,448314,100.0,2.715,GHz
1377967.0,,instructions,0.41%,448314,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,446806,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,342372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342372,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.46%,342372,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,342372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342372,100.0,0.0,K/sec
