,,,,,,,# started on Fri Feb 25 21:08:21 2022,# started on Fri Feb 25 21:08:22 2022
930523.0,ns,duration_time,8.80%,930523,100.0,2518.533,M/sec,
0.37,msec,task-clock,5.25%,369470,100.0,0.397,CPUs utilized,
1132726.0,,cpu-cycles,1.06%,354194,100.0,3.066,GHz,
1373673.0,,instructions,0.33%,354194,100.0,1.21,insn per cycle,
0.0,,bpf-output,0.00%,369470,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,323752,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,323752,100.0,0.0,K/sec,
0.32,msec,cpu-clock,1.48%,323752,100.0,0.393,CPUs utilized,
0.0,,cpu-migrations,0.00%,323752,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,323752,100.0,0.0,K/sec,
15901.0,,L1-dcache-load-misses,8.63%,355808,100.0,2.7,,of all L1-dcache accesses
589526.0,,L1-dcache-loads,0.45%,355808,100.0,,,
7203.0,,L1-dcache-prefetches,22.41%,355808,100.0,,,
4991.0,,L1-icache-load-misses,2.57%,355808,100.0,1.38,,of all L1-icache accesses
361717.0,,L1-icache-loads,0.87%,355808,100.0,,,
670.0,,dTLB-load-misses,1.11%,362184,100.0,23.55,,of all dTLB cache accesses
2847.0,,dTLB-loads,3.47%,362184,100.0,,,
66.0,,iTLB-load-misses,1.59%,362184,100.0,2750.0,,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,362184,100.0,,,
276125.0,,branch-instructions,0.41%,344033,100.0,,,
5278.0,,branch-misses,3.70%,344033,100.0,1.91,,of all branches
5278.0,,branch-load-misses,3.70%,344033,100.0,,,
276179.0,,branch-loads,0.41%,344033,100.0,,,
0.0,,major-faults,0.00%,353004,100.0,,,
45.0,,minor-faults,1.08%,353004,100.0,,,
45.0,,page-faults,1.08%,353004,100.0,,,
19543.0,,cache-misses,2.88%,353000,100.0,22.686,,of all cache refs
86148.0,,cache-references,3.83%,353000,100.0,,,
