,,,,,,,# started on Fri Feb 25 21:09:28 2022
18037.0,,L1-dcache-load-misses,9.01%,402012,100.0,3.06,of all L1-dcache accesses
590199.0,,L1-dcache-loads,0.38%,402012,100.0,,
8432.0,,L1-dcache-prefetches,15.84%,402012,100.0,,
5180.0,,L1-icache-load-misses,2.72%,402012,100.0,1.43,of all L1-icache accesses
363354.0,,L1-icache-loads,1.18%,402012,100.0,,
274487.0,,branch-instructions,0.32%,348172,100.0,,
5494.0,,branch-misses,2.17%,348172,100.0,2.0,of all branches
5494.0,,branch-load-misses,2.17%,348172,100.0,,
274541.0,,branch-loads,0.32%,348172,100.0,,
0.0,,major-faults,0.00%,353492,100.0,,
45.0,,minor-faults,1.41%,353492,100.0,,
45.0,,page-faults,1.41%,353492,100.0,,
19296.0,,cache-misses,3.20%,353562,100.0,22.312,of all cache refs
86483.0,,cache-references,3.54%,353562,100.0,,
1102609.0,ns,duration_time,7.69%,1102609,100.0,2575.139,M/sec
0.43,msec,task-clock,7.40%,428174,100.0,0.388,CPUs utilized
1368469.0,,cpu-cycles,8.32%,412158,100.0,3.196,GHz
1384203.0,,instructions,0.36%,412158,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,428174,100.0,0.0,K/sec
652.0,,dTLB-load-misses,3.42%,348270,100.0,22.98,of all dTLB cache accesses
2838.0,,dTLB-loads,1.91%,348270,100.0,,
66.0,,iTLB-load-misses,1.61%,348270,100.0,4728.57,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,348270,100.0,,
0.0,,alignment-faults,0.00%,328954,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328954,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.47%,328954,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,328954,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328954,100.0,0.0,K/sec
