,,,,,,,# started on Fri Feb 25 21:06:42 2022
665.0,,dTLB-load-misses,0.96%,414750,100.0,23.76,of all dTLB cache accesses
2800.0,,dTLB-loads,1.88%,414750,100.0,,
69.0,,iTLB-load-misses,0.46%,414750,100.0,34500.0,of all iTLB cache accesses
0.0,,iTLB-loads,100.00%,414750,100.0,,
1010906.0,ns,duration_time,4.01%,1010906,100.0,2594.806,M/sec
0.39,msec,task-clock,5.74%,389588,100.0,0.385,CPUs utilized
1207550.0,,cpu-cycles,1.97%,390450,100.0,3.1,GHz
1383153.0,,instructions,0.35%,390450,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,389588,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,342434,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342434,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.11%,342434,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,342434,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342434,100.0,0.0,K/sec
274056.0,,branch-instructions,0.48%,352014,100.0,,
5530.0,,branch-misses,1.89%,352014,100.0,2.02,of all branches
5530.0,,branch-load-misses,1.89%,352014,100.0,,
274110.0,,branch-loads,0.48%,352014,100.0,,
0.0,,major-faults,0.00%,375028,100.0,,
44.0,,minor-faults,1.32%,375028,100.0,,
44.0,,page-faults,1.32%,375028,100.0,,
19596.0,,cache-misses,1.60%,359234,100.0,21.833,of all cache refs
89757.0,,cache-references,1.83%,359234,100.0,,
17901.0,,L1-dcache-load-misses,1.01%,367076,100.0,3.03,of all L1-dcache accesses
591144.0,,L1-dcache-loads,0.30%,367076,100.0,,
9509.0,,L1-dcache-prefetches,1.18%,367076,100.0,,
5159.0,,L1-icache-load-misses,2.05%,367076,100.0,1.4,of all L1-icache accesses
367739.0,,L1-icache-loads,0.68%,367076,100.0,,
