,,,,,,,# started on Fri Feb 25 21:08:36 2022,# started on Fri Feb 25 21:08:35 2022
0.0,,major-faults,0.00%,338868,100.0,,,
43.0,,minor-faults,0.56%,338868,100.0,,,
43.0,,page-faults,0.56%,338868,100.0,,,
18950.0,,cache-misses,2.90%,339098,100.0,22.631,of all cache refs,
83734.0,,cache-references,4.50%,339098,100.0,,,
274530.0,,branch-instructions,0.35%,392136,100.0,,,
5574.0,,branch-misses,1.85%,392136,100.0,2.03,of all branches,
5574.0,,branch-load-misses,1.85%,392136,100.0,,,
274584.0,,branch-loads,0.35%,392136,100.0,,,
15656.0,,L1-dcache-load-misses,7.97%,353490,100.0,2.65,of all L1-dcache accesses,
590230.0,,L1-dcache-loads,0.32%,353490,100.0,,,
6893.0,,L1-dcache-prefetches,20.90%,353490,100.0,,,
5000.0,,L1-icache-load-misses,1.14%,353490,100.0,1.38,of all L1-icache accesses,
362322.0,,L1-icache-loads,0.79%,353490,100.0,,,
0.0,,alignment-faults,0.00%,347230,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,347230,100.0,0.0,,K/sec
0.35,msec,cpu-clock,2.44%,347230,100.0,0.413,,CPUs utilized
0.0,,cpu-migrations,0.00%,347230,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,347230,100.0,0.0,,K/sec
674.0,,dTLB-load-misses,1.41%,375400,100.0,23.49,of all dTLB cache accesses,
2869.0,,dTLB-loads,2.75%,375400,100.0,,,
66.0,,iTLB-load-misses,0.74%,375400,100.0,3677.78,of all iTLB cache accesses,
2.0,,iTLB-loads,20.79%,375400,100.0,,,
949044.0,ns,duration_time,11.29%,949044,100.0,2431.273,,M/sec
0.39,msec,task-clock,11.98%,390348,100.0,0.411,,CPUs utilized
1121715.0,,cpu-cycles,3.07%,390164,100.0,2.874,,GHz
1369686.0,,instructions,0.35%,390164,100.0,1.22,,insn per cycle
0.0,,bpf-output,0.00%,390348,100.0,0.0,,K/sec
