,,,,,,,# started on Fri Feb 25 21:08:23 2022
1030774.0,ns,duration_time,8.00%,1030774,100.0,2557.612,M/sec
0.4,msec,task-clock,7.88%,403022,100.0,0.391,CPUs utilized
1285400.0,,cpu-cycles,7.49%,387558,100.0,3.189,GHz
1371677.0,,instructions,0.49%,387558,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,403022,100.0,0.0,K/sec
667.0,,dTLB-load-misses,1.27%,356800,100.0,24.37,of all dTLB cache accesses
2738.0,,dTLB-loads,2.78%,356800,100.0,,
66.0,,iTLB-load-misses,1.14%,356800,100.0,2186.67,of all iTLB cache accesses
3.0,,iTLB-loads,10.54%,356800,100.0,,
0.0,,alignment-faults,0.00%,352798,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352798,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.60%,352798,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,352798,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352798,100.0,0.0,K/sec
0.0,,major-faults,0.00%,358280,100.0,,
44.0,,minor-faults,1.02%,358280,100.0,,
44.0,,page-faults,1.02%,358280,100.0,,
18343.0,,cache-misses,0.85%,341964,100.0,23.151,of all cache refs
79229.0,,cache-references,4.88%,341964,100.0,,
273637.0,,branch-instructions,0.29%,332566,100.0,,
5547.0,,branch-misses,2.57%,332566,100.0,2.03,of all branches
5547.0,,branch-load-misses,2.57%,332566,100.0,,
273691.0,,branch-loads,0.29%,332566,100.0,,
15503.0,,L1-dcache-load-misses,8.59%,349472,100.0,2.62,of all L1-dcache accesses
591176.0,,L1-dcache-loads,0.15%,349472,100.0,,
6753.0,,L1-dcache-prefetches,20.88%,349472,100.0,,
5026.0,,L1-icache-load-misses,1.66%,349472,100.0,1.38,of all L1-icache accesses
363078.0,,L1-icache-loads,0.75%,349472,100.0,,
