,,,,,,,# started on Fri Feb 25 21:09:38 2022
274476.0,,branch-instructions,0.36%,345954,100.0,,
5417.0,,branch-misses,3.00%,345954,100.0,1.97,of all branches
5417.0,,branch-load-misses,3.00%,345954,100.0,,
274530.0,,branch-loads,0.36%,345954,100.0,,
0.0,,major-faults,0.00%,338410,100.0,,
44.0,,minor-faults,0.85%,338410,100.0,,
44.0,,page-faults,0.85%,338410,100.0,,
18995.0,,cache-misses,3.05%,338704,100.0,23.509,of all cache refs
80801.0,,cache-references,4.45%,338704,100.0,,
16976.0,,L1-dcache-load-misses,6.47%,345182,100.0,2.89,of all L1-dcache accesses
587995.0,,L1-dcache-loads,0.25%,345182,100.0,,
8235.0,,L1-dcache-prefetches,14.87%,345182,100.0,,
5039.0,,L1-icache-load-misses,2.52%,345182,100.0,1.38,of all L1-icache accesses
364507.0,,L1-icache-loads,0.21%,345182,100.0,,
669.0,,dTLB-load-misses,0.95%,373004,100.0,23.97,of all dTLB cache accesses
2792.0,,dTLB-loads,1.95%,373004,100.0,,
67.0,,iTLB-load-misses,0.67%,373004,100.0,4785.71,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,373004,100.0,,
959024.0,ns,duration_time,5.26%,959024,100.0,2545.868,M/sec
0.38,msec,task-clock,7.11%,376698,100.0,0.393,CPUs utilized
1253981.0,,cpu-cycles,7.12%,376644,100.0,3.329,GHz
1367374.0,,instructions,0.42%,376644,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,376698,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,318928,100.0,0.0,K/sec
0.0,,context-switches,0.00%,318928,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.26%,318928,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,318928,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,318928,100.0,0.0,K/sec
