,,,,,,,# started on Fri Mar  4 11:03:43 2022
776.0,,dTLB-load-misses,0.80%,545046,100.0,24.82,of all dTLB cache accesses
3127.0,,dTLB-loads,1.52%,545046,100.0,,
102.0,,iTLB-load-misses,0.50%,545046,100.0,604.76,of all iTLB cache accesses
17.0,,iTLB-loads,11.66%,545046,100.0,,
310038.0,,branch-instructions,0.34%,450928,100.0,,
7927.0,,branch-misses,1.69%,450928,100.0,2.56,of all branches
7927.0,,branch-load-misses,1.69%,450928,100.0,,
310092.0,,branch-loads,0.34%,450928,100.0,,
0.0,,major-faults,0.00%,496776,100.0,,
53.0,,minor-faults,0.76%,496776,100.0,,
53.0,,page-faults,0.76%,496776,100.0,,
19378.0,,cache-misses,2.58%,497276,100.0,21.224,of all cache refs
91303.0,,cache-references,1.03%,497276,100.0,,
0.0,,alignment-faults,0.00%,440752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440752,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.53%,440752,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,440752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440752,100.0,0.0,K/sec
948496.0,ns,duration_time,9.99%,948496,100.0,1990.278,M/sec
0.48,msec,task-clock,10.50%,476564,100.0,0.502,CPUs utilized
1586713.0,,cpu-cycles,10.59%,477082,100.0,3.329,GHz
1520888.0,,instructions,0.48%,477082,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,476564,100.0,0.0,K/sec
15003.0,,L1-dcache-load-misses,1.08%,528254,100.0,2.3,of all L1-dcache accesses
652067.0,,L1-dcache-loads,0.39%,528254,100.0,,
5750.0,,L1-dcache-prefetches,2.58%,528254,100.0,,
5690.0,,L1-icache-load-misses,2.06%,528254,100.0,1.44,of all L1-icache accesses
394905.0,,L1-icache-loads,0.60%,528254,100.0,,
