,,,,,,,# started on Fri Mar  4 11:03:59 2022
15592.0,,L1-dcache-load-misses,2.96%,382950,100.0,2.42,of all L1-dcache accesses
645470.0,,L1-dcache-loads,0.41%,382950,100.0,,
5531.0,,L1-dcache-prefetches,3.98%,382950,100.0,,
5147.0,,L1-icache-load-misses,2.11%,382950,100.0,1.35,of all L1-icache accesses
379854.0,,L1-icache-loads,1.07%,382950,100.0,,
0.0,,major-faults,0.00%,536348,100.0,,
53.0,,minor-faults,0.60%,536348,100.0,,
53.0,,page-faults,0.60%,536348,100.0,,
20237.0,,cache-misses,2.90%,536922,100.0,22.349,of all cache refs
90552.0,,cache-references,1.73%,536922,100.0,,
1260399.0,ns,duration_time,4.77%,1260399,100.0,2212.087,M/sec
0.57,msec,task-clock,7.09%,569778,100.0,0.452,CPUs utilized
1901435.0,,cpu-cycles,7.13%,570550,100.0,3.337,GHz
1538932.0,,instructions,0.33%,570550,100.0,0.81,insn per cycle
0.0,,bpf-output,0.00%,569778,100.0,0.0,K/sec
673.0,,dTLB-load-misses,4.72%,366872,100.0,21.24,of all dTLB cache accesses
3170.0,,dTLB-loads,1.70%,366872,100.0,,
103.0,,iTLB-load-misses,1.49%,366872,100.0,411.2,of all iTLB cache accesses
25.0,,iTLB-loads,14.59%,366872,100.0,,
310385.0,,branch-instructions,0.37%,387800,100.0,,
7265.0,,branch-misses,1.71%,387800,100.0,2.34,of all branches
7265.0,,branch-load-misses,1.71%,387800,100.0,,
310439.0,,branch-loads,0.37%,387800,100.0,,
0.0,,alignment-faults,0.00%,504384,100.0,0.0,K/sec
0.0,,context-switches,0.00%,504384,100.0,0.0,K/sec
0.5,msec,cpu-clock,5.22%,504384,100.0,0.497,CPUs utilized
0.0,,cpu-migrations,0.00%,504384,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,504384,100.0,0.0,K/sec
