,,,,,,,# started on Fri Mar  4 11:02:52 2022
0.0,,alignment-faults,0.00%,429638,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429638,100.0,0.0,K/sec
0.43,msec,cpu-clock,11.40%,429638,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,429638,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429638,100.0,0.0,K/sec
310080.0,,branch-instructions,0.35%,484718,100.0,,
7532.0,,branch-misses,2.77%,484718,100.0,2.43,of all branches
7532.0,,branch-load-misses,2.76%,484718,100.0,,
310134.0,,branch-loads,0.35%,484718,100.0,,
1094269.0,ns,duration_time,8.01%,1094269,100.0,2228.243,M/sec
0.49,msec,task-clock,7.90%,491090,100.0,0.449,CPUs utilized
1347043.0,,cpu-cycles,1.56%,492360,100.0,2.743,GHz
1531030.0,,instructions,0.32%,492360,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,491090,100.0,0.0,K/sec
18378.0,,L1-dcache-load-misses,8.46%,425400,100.0,2.83,of all L1-dcache accesses
650394.0,,L1-dcache-loads,0.22%,425400,100.0,,
9293.0,,L1-dcache-prefetches,19.73%,425400,100.0,,
5417.0,,L1-icache-load-misses,1.50%,425400,100.0,1.38,of all L1-icache accesses
391277.0,,L1-icache-loads,0.32%,425400,100.0,,
0.0,,major-faults,0.00%,421400,100.0,,
53.0,,minor-faults,0.97%,421400,100.0,,
53.0,,page-faults,0.97%,421400,100.0,,
23119.0,,cache-misses,1.76%,421664,100.0,22.681,of all cache refs
101931.0,,cache-references,1.00%,421664,100.0,,
795.0,,dTLB-load-misses,2.05%,412736,100.0,24.57,of all dTLB cache accesses
3235.0,,dTLB-loads,1.71%,412736,100.0,,
103.0,,iTLB-load-misses,0.94%,412736,100.0,661.54,of all iTLB cache accesses
16.0,,iTLB-loads,12.26%,412736,100.0,,
