,,,,,,,# started on Fri Mar  4 11:05:10 2022,# started on Fri Mar  4 11:05:11 2022
1114072.0,ns,duration_time,7.22%,1114071,100.0,2295.445,M/sec,
0.49,msec,task-clock,8.88%,485340,100.0,0.436,CPUs utilized,
1547574.0,,cpu-cycles,6.34%,485996,100.0,3.189,GHz,
1526009.0,,instructions,0.57%,485996,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,485340,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,392860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392860,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.96%,392860,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,392860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392860,100.0,0.0,K/sec,
16601.0,,L1-dcache-load-misses,6.86%,409430,100.0,2.56,,of all L1-dcache accesses
649335.0,,L1-dcache-loads,0.30%,409430,100.0,,,
7275.0,,L1-dcache-prefetches,17.87%,409430,100.0,,,
5369.0,,L1-icache-load-misses,1.62%,409430,100.0,1.37,,of all L1-icache accesses
390734.0,,L1-icache-loads,0.74%,409430,100.0,,,
309601.0,,branch-instructions,0.51%,398842,100.0,,,
7462.0,,branch-misses,2.32%,398842,100.0,2.41,,of all branches
7462.0,,branch-load-misses,2.32%,398842,100.0,,,
309655.0,,branch-loads,0.51%,398842,100.0,,,
765.0,,dTLB-load-misses,1.72%,397498,100.0,23.97,,of all dTLB cache accesses
3193.0,,dTLB-loads,2.03%,397498,100.0,,,
103.0,,iTLB-load-misses,0.95%,397498,100.0,641.25,,of all iTLB cache accesses
16.0,,iTLB-loads,4.42%,397498,100.0,,,
0.0,,major-faults,0.00%,408402,100.0,,,
53.0,,minor-faults,1.10%,408402,100.0,,,
53.0,,page-faults,1.10%,408402,100.0,,,
22750.0,,cache-misses,1.89%,408410,100.0,25.039,,of all cache refs
90858.0,,cache-references,5.51%,408410,100.0,,,
