,,,,,,,# started on Fri Mar  4 11:07:53 2022,# started on Fri Mar  4 11:07:54 2022
0.0,,major-faults,0.00%,403440,100.0,,,
53.0,,minor-faults,0.76%,403440,100.0,,,
53.0,,page-faults,0.76%,403440,100.0,,,
23017.0,,cache-misses,1.92%,403496,100.0,23.443,of all cache refs,
98183.0,,cache-references,4.07%,403496,100.0,,,
17206.0,,L1-dcache-load-misses,6.28%,420592,100.0,2.64,of all L1-dcache accesses,
650597.0,,L1-dcache-loads,0.44%,420592,100.0,,,
8348.0,,L1-dcache-prefetches,17.44%,420592,100.0,,,
5351.0,,L1-icache-load-misses,0.93%,420592,100.0,1.38,of all L1-icache accesses,
388075.0,,L1-icache-loads,0.91%,420592,100.0,,,
0.0,,alignment-faults,0.00%,398410,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398410,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.04%,398410,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,398410,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398410,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,1.34%,444082,100.0,24.76,,of all dTLB cache accesses
3157.0,,dTLB-loads,1.54%,444082,100.0,,,
102.0,,iTLB-load-misses,0.44%,444082,100.0,637.5,,of all iTLB cache accesses
16.0,,iTLB-loads,9.88%,444082,100.0,,,
311800.0,,branch-instructions,0.35%,470426,100.0,,,
7532.0,,branch-misses,1.71%,470426,100.0,2.42,of all branches,
7533.0,,branch-load-misses,1.71%,470426,100.0,,,
311854.0,,branch-loads,0.35%,470426,100.0,,,
1093545.0,ns,duration_time,7.15%,1093545,100.0,2300.93,M/sec,
0.48,msec,task-clock,6.97%,475262,100.0,0.435,CPUs utilized,
1397516.0,,cpu-cycles,1.37%,476286,100.0,2.941,GHz,
1531959.0,,instructions,0.30%,476286,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,475262,100.0,0.0,K/sec,
