,,,,,,,# started on Fri Mar  4 11:10:41 2022,# started on Fri Mar  4 11:10:40 2022
306733.0,,branch-instructions,0.89%,413924,100.0,,,
7833.0,,branch-misses,0.55%,413924,100.0,2.55,of all branches,
7833.0,,branch-load-misses,0.55%,413924,100.0,,,
306787.0,,branch-loads,0.89%,413924,100.0,,,
0.0,,alignment-faults,0.00%,405218,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405218,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.37%,405218,100.0,0.441,,CPUs utilized
0.0,,cpu-migrations,0.00%,405218,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405218,100.0,0.0,,K/sec
1062549.0,ns,duration_time,6.43%,1062549,100.0,2193.635,,M/sec
0.48,msec,task-clock,8.63%,484378,100.0,0.456,,CPUs utilized
1612281.0,,cpu-cycles,8.52%,484792,100.0,3.329,,GHz
1508752.0,,instructions,0.41%,484792,100.0,0.94,,insn per cycle
0.0,,bpf-output,0.00%,484378,100.0,0.0,,K/sec
18747.0,,L1-dcache-load-misses,11.55%,405796,100.0,2.92,of all L1-dcache accesses,
642235.0,,L1-dcache-loads,0.32%,405796,100.0,,,
8956.0,,L1-dcache-prefetches,20.87%,405796,100.0,,,
5406.0,,L1-icache-load-misses,1.78%,405796,100.0,1.4,of all L1-icache accesses,
387444.0,,L1-icache-loads,1.16%,405796,100.0,,,
763.0,,dTLB-load-misses,1.36%,452940,100.0,24.62,of all dTLB cache accesses,
3099.0,,dTLB-loads,1.56%,452940,100.0,,,
92.0,,iTLB-load-misses,1.57%,452940,100.0,1090.48,of all iTLB cache accesses,
8.0,,iTLB-loads,13.36%,452940,100.0,,,
0.0,,major-faults,0.00%,399462,100.0,,,
49.0,,minor-faults,1.03%,399462,100.0,,,
49.0,,page-faults,1.03%,399462,100.0,,,
21848.0,,cache-misses,2.09%,400088,100.0,22.6,,of all cache refs
96674.0,,cache-references,3.31%,400088,100.0,,,
