,,,,,,,# started on Fri Mar  4 11:04:12 2022
17011.0,,L1-dcache-load-misses,3.94%,534702,100.0,2.6,of all L1-dcache accesses
653058.0,,L1-dcache-loads,0.47%,534702,100.0,,
7604.0,,L1-dcache-prefetches,11.56%,534702,100.0,,
5771.0,,L1-icache-load-misses,3.28%,534702,100.0,1.48,of all L1-icache accesses
390486.0,,L1-icache-loads,0.82%,534702,100.0,,
674.0,,dTLB-load-misses,3.79%,351196,100.0,21.23,of all dTLB cache accesses
3176.0,,dTLB-loads,0.68%,351196,100.0,,
100.0,,iTLB-load-misses,0.68%,351196,100.0,697.22,of all iTLB cache accesses
14.0,,iTLB-loads,20.90%,351196,100.0,,
0.0,,alignment-faults,0.00%,345570,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345570,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.14%,345570,100.0,0.589,CPUs utilized
0.0,,cpu-migrations,0.00%,345570,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345570,100.0,0.0,K/sec
667121.0,ns,duration_time,14.49%,667121,100.0,1728.874,M/sec
0.39,msec,task-clock,11.76%,385870,100.0,0.578,CPUs utilized
1165308.0,,cpu-cycles,3.32%,385844,100.0,3.02,GHz
1533730.0,,instructions,0.27%,385844,100.0,1.32,insn per cycle
0.0,,bpf-output,0.00%,385870,100.0,0.0,K/sec
311371.0,,branch-instructions,0.37%,355036,100.0,,
7199.0,,branch-misses,1.25%,355036,100.0,2.31,of all branches
7200.0,,branch-load-misses,1.25%,355036,100.0,,
311425.0,,branch-loads,0.37%,355036,100.0,,
0.0,,major-faults,0.00%,351710,100.0,,
52.0,,minor-faults,0.72%,351710,100.0,,
52.0,,page-faults,0.72%,351710,100.0,,
19264.0,,cache-misses,1.79%,351330,100.0,21.08,of all cache refs
91385.0,,cache-references,1.40%,351330,100.0,,
