,,,,,,,# started on Fri Mar  4 11:08:31 2022
19054.0,,L1-dcache-load-misses,6.33%,408356,100.0,2.97,of all L1-dcache accesses
640542.0,,L1-dcache-loads,0.28%,408356,100.0,,
10961.0,,L1-dcache-prefetches,11.22%,408356,100.0,,
5299.0,,L1-icache-load-misses,1.10%,408356,100.0,1.38,of all L1-icache accesses
385324.0,,L1-icache-loads,0.42%,408356,100.0,,
0.0,,alignment-faults,0.00%,445386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445386,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.49%,445386,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,445386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445386,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412072,100.0,,
52.0,,minor-faults,1.69%,412072,100.0,,
52.0,,page-faults,1.69%,412072,100.0,,
22460.0,,cache-misses,2.15%,412306,100.0,24.488,of all cache refs
91720.0,,cache-references,4.05%,412306,100.0,,
310202.0,,branch-instructions,0.24%,463376,100.0,,
7827.0,,branch-misses,0.83%,463376,100.0,2.52,of all branches
7827.0,,branch-load-misses,0.83%,463376,100.0,,
310256.0,,branch-loads,0.24%,463376,100.0,,
1019189.0,ns,duration_time,5.21%,1019188,100.0,2077.264,M/sec
0.49,msec,task-clock,8.06%,490640,100.0,0.481,CPUs utilized
1256381.0,,cpu-cycles,5.16%,491766,100.0,2.561,GHz
1517424.0,,instructions,0.38%,491766,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,490640,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.24%,422986,100.0,24.65,of all dTLB cache accesses
3199.0,,dTLB-loads,2.19%,422986,100.0,,
96.0,,iTLB-load-misses,1.25%,422986,100.0,876.36,of all iTLB cache accesses
11.0,,iTLB-loads,17.01%,422986,100.0,,
