,,,,,,,# started on Fri Mar  4 11:08:43 2022
312876.0,,branch-instructions,0.27%,413890,100.0,,
7510.0,,branch-misses,2.90%,413890,100.0,2.4,of all branches
7511.0,,branch-load-misses,2.90%,413890,100.0,,
312930.0,,branch-loads,0.27%,413890,100.0,,
0.0,,alignment-faults,0.00%,423746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423746,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.21%,423746,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,423746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423746,100.0,0.0,K/sec
16058.0,,L1-dcache-load-misses,7.14%,411667,100.0,2.47,of all L1-dcache accesses
650631.0,,L1-dcache-loads,0.20%,411667,100.0,,
6969.0,,L1-dcache-prefetches,18.10%,411667,100.0,,
5290.0,,L1-icache-load-misses,1.00%,411667,100.0,1.36,of all L1-icache accesses
389700.0,,L1-icache-loads,0.86%,411667,100.0,,
0.0,,major-faults,0.00%,402800,100.0,,
52.0,,minor-faults,0.97%,402800,100.0,,
52.0,,page-faults,0.97%,402800,100.0,,
22167.0,,cache-misses,4.55%,402882,100.0,23.398,of all cache refs
94740.0,,cache-references,4.33%,402882,100.0,,
758.0,,dTLB-load-misses,1.45%,410492,100.0,23.95,of all dTLB cache accesses
3167.0,,dTLB-loads,1.88%,410492,100.0,,
104.0,,iTLB-load-misses,0.71%,410492,100.0,651.25,of all iTLB cache accesses
16.0,,iTLB-loads,1.98%,410492,100.0,,
1106240.0,ns,duration_time,7.40%,1106239,100.0,2201.479,M/sec
0.5,msec,task-clock,9.57%,502498,100.0,0.454,CPUs utilized
1421376.0,,cpu-cycles,7.55%,503004,100.0,2.829,GHz
1523611.0,,instructions,0.37%,503004,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,502498,100.0,0.0,K/sec
