,,,,,,,# started on Fri Mar  4 11:06:10 2022
0.0,,major-faults,0.00%,392570,100.0,,
52.0,,minor-faults,0.78%,392570,100.0,,
52.0,,page-faults,0.78%,392570,100.0,,
23072.0,,cache-misses,1.69%,392810,100.0,22.718,of all cache refs
101561.0,,cache-references,1.03%,392810,100.0,,
18567.0,,L1-dcache-load-misses,7.10%,420232,100.0,2.87,of all L1-dcache accesses
647164.0,,L1-dcache-loads,0.31%,420232,100.0,,
9504.0,,L1-dcache-prefetches,17.03%,420232,100.0,,
5416.0,,L1-icache-load-misses,1.79%,420232,100.0,1.39,of all L1-icache accesses
389591.0,,L1-icache-loads,0.54%,420232,100.0,,
311312.0,,branch-instructions,0.25%,433950,100.0,,
7791.0,,branch-misses,1.41%,433950,100.0,2.5,of all branches
7791.0,,branch-load-misses,1.41%,433950,100.0,,
311366.0,,branch-loads,0.25%,433950,100.0,,
1145196.0,ns,duration_time,3.85%,1145195,100.0,2168.47,M/sec
0.53,msec,task-clock,7.23%,528112,100.0,0.461,CPUs utilized
1420926.0,,cpu-cycles,10.06%,529424,100.0,2.691,GHz
1533377.0,,instructions,0.30%,529424,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,528112,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,396934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396934,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.60%,396934,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,396934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396934,100.0,0.0,K/sec
771.0,,dTLB-load-misses,1.33%,425665,100.0,24.67,of all dTLB cache accesses
3127.0,,dTLB-loads,0.80%,425665,100.0,,
104.0,,iTLB-load-misses,1.25%,425665,100.0,712.33,of all iTLB cache accesses
15.0,,iTLB-loads,7.99%,425665,100.0,,
